dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
515,drummer5/eval_session/10,5839,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000515__drummer5_eval_session_10__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005839.pt,44100,103936,0.026361331343650818,0.06066025421023369
516,drummer5/eval_session/10,5840,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000516__drummer5_eval_session_10__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005840.pt,44100,103936,0.025878505781292915,0.0742974579334259
517,drummer5/eval_session/2,5841,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000517__drummer5_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005841.pt,44100,77616,0.024475693702697754,0.05367819219827652
518,drummer5/eval_session/2,5842,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000518__drummer5_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005842.pt,44100,99225,0.0239887498319149,0.06141357868909836
519,drummer5/eval_session/2,5843,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000519__drummer5_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005843.pt,44100,99666,0.02203020639717579,0.07711368054151535
520,drummer5/eval_session/2,5844,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000520__drummer5_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005844.pt,44100,101376,0.02657986246049404,0.0696907639503479
521,drummer5/eval_session/2,5845,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000521__drummer5_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005845.pt,44100,101376,0.02466508187353611,0.06729885190725327
522,drummer5/eval_session/2,5846,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000522__drummer5_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005846.pt,44100,100107,0.030444134026765823,0.0748119205236435
523,drummer5/eval_session/2,5847,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000523__drummer5_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005847.pt,44100,100352,0.028946584090590477,0.0844511091709137
524,drummer5/eval_session/2,5848,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000524__drummer5_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005848.pt,44100,100352,0.0317046195268631,0.06723936647176743
525,drummer5/eval_session/2,5849,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000525__drummer5_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005849.pt,44100,100864,0.03292575851082802,0.08138507604598999
526,drummer5/eval_session/2,5850,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000526__drummer5_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005850.pt,44100,100864,0.026339903473854065,0.07892485707998276
527,drummer5/eval_session/2,5851,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000527__drummer5_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005851.pt,44100,100864,0.02304026298224926,0.06747882813215256
528,drummer5/eval_session/2,5852,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000528__drummer5_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005852.pt,44100,100352,0.02692168578505516,0.07613839954137802
529,drummer5/eval_session/2,5853,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000529__drummer5_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005853.pt,44100,100352,0.027689458802342415,0.07764642685651779
530,drummer5/eval_session/2,5854,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000530__drummer5_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005854.pt,44100,100864,0.02330119162797928,0.07208909094333649
531,drummer5/eval_session/2,5855,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000531__drummer5_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005855.pt,44100,100352,0.02976175583899021,0.06937846541404724
532,drummer5/eval_session/2,5856,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000532__drummer5_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005856.pt,44100,100864,0.036476980894804,0.08391108363866806
533,drummer5/eval_session/3,5857,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000533__drummer5_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005857.pt,44100,122157,0.042883310467004776,0.10768800973892212
534,drummer5/eval_session/3,5858,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000534__drummer5_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005858.pt,44100,122880,0.03319558501243591,0.09335648268461227
535,drummer5/eval_session/3,5859,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000535__drummer5_eval_session_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005859.pt,44100,122157,0.0466037280857563,0.11429813504219055
536,drummer5/eval_session/3,5860,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000536__drummer5_eval_session_3__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005860.pt,44100,123392,0.028962375596165657,0.11082490533590317
537,drummer5/eval_session/3,5861,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000537__drummer5_eval_session_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005861.pt,44100,123392,0.027829516679048538,0.07448680698871613
538,drummer5/eval_session/3,5862,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000538__drummer5_eval_session_3__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005862.pt,44100,123392,0.02854315936565399,0.07404609769582748
539,drummer5/eval_session/3,5863,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000539__drummer5_eval_session_3__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005863.pt,44100,122368,0.030970927327871323,0.07602976262569427
540,drummer5/eval_session/3,5864,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000540__drummer5_eval_session_3__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005864.pt,44100,122157,0.026116788387298584,0.0721016675233841
541,drummer5/eval_session/3,5865,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000541__drummer5_eval_session_3__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005865.pt,44100,123392,0.021904025226831436,0.07445280253887177
542,drummer5/eval_session/3,5866,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000542__drummer5_eval_session_3__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005866.pt,44100,122368,0.026087751612067223,0.07134994864463806
543,drummer5/eval_session/3,5867,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000543__drummer5_eval_session_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005867.pt,44100,123392,0.03858843445777893,0.0773923322558403
544,drummer5/eval_session/3,5868,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000544__drummer5_eval_session_3__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005868.pt,44100,123904,0.025159182026982307,0.07479260116815567
545,drummer5/eval_session/3,5869,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000545__drummer5_eval_session_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005869.pt,44100,122368,0.021401241421699524,0.06674507260322571
546,drummer5/eval_session/3,5870,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000546__drummer5_eval_session_3__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005870.pt,44100,122880,0.0234821867197752,0.07452601194381714
547,drummer5/eval_session/3,5871,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000547__drummer5_eval_session_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005871.pt,44100,123392,0.02923429384827614,0.09133114665746689
548,drummer5/eval_session/3,5872,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000548__drummer5_eval_session_3__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005872.pt,44100,122368,0.021989934146404266,0.06820355355739594
549,drummer5/eval_session/4,5873,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000549__drummer5_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005873.pt,44100,66560,0.02799922041594982,0.07740017771720886
550,drummer5/eval_session/4,5874,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000550__drummer5_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005874.pt,44100,65536,0.03891582041978836,0.15796534717082977
551,drummer5/eval_session/4,5875,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000551__drummer5_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005875.pt,44100,65536,0.026081468909978867,0.0898047611117363
552,drummer5/eval_session/4,5876,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000552__drummer5_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005876.pt,44100,66560,0.022233277559280396,0.09095966815948486
553,drummer5/eval_session/4,5877,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000553__drummer5_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005877.pt,44100,66048,0.01924489066004753,0.07144724577665329
554,drummer5/eval_session/4,5878,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000554__drummer5_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005878.pt,44100,65536,0.024726103991270065,0.0927935466170311
555,drummer5/eval_session/4,5879,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000555__drummer5_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005879.pt,44100,66560,0.022907281294465065,0.07144443690776825
556,drummer5/eval_session/4,5880,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000556__drummer5_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005880.pt,44100,64827,0.031113896518945694,0.10509779304265976
557,drummer5/eval_session/4,5881,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000557__drummer5_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005881.pt,44100,66048,0.022609418258070946,0.09328615665435791
558,drummer5/eval_session/4,5882,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000558__drummer5_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005882.pt,44100,66048,0.027352456003427505,0.08624477684497833
559,drummer5/eval_session/4,5883,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000559__drummer5_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005883.pt,44100,67032,0.02459064871072769,0.08403339982032776
560,drummer5/eval_session/4,5884,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000560__drummer5_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005884.pt,44100,66560,0.01976623758673668,0.09086686372756958
561,drummer5/eval_session/4,5885,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000561__drummer5_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005885.pt,44100,65024,0.02785995416343212,0.07902401685714722
562,drummer5/eval_session/4,5886,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000562__drummer5_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005886.pt,44100,65024,0.023904183879494667,0.07909410446882248
563,drummer5/eval_session/4,5887,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000563__drummer5_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005887.pt,44100,67914,0.027957290410995483,0.09877628087997437
564,drummer5/eval_session/4,5888,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000564__drummer5_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005888.pt,44100,65024,0.035279784351587296,0.11207503080368042
565,drummer5/eval_session/4,5889,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000565__drummer5_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005889.pt,44100,66048,0.03105683997273445,0.10827847570180893
566,drummer5/eval_session/4,5890,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000566__drummer5_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005890.pt,44100,65024,0.03077918104827404,0.1406651735305786
567,drummer5/eval_session/4,5891,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000567__drummer5_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005891.pt,44100,67032,0.020891662687063217,0.08067469298839569
568,drummer5/eval_session/4,5892,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000568__drummer5_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005892.pt,44100,67032,0.022107837721705437,0.10173963755369186
569,drummer5/eval_session/4,5893,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000569__drummer5_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005893.pt,44100,65024,0.03442772477865219,0.1289527416229248
570,drummer5/eval_session/4,5894,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000570__drummer5_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005894.pt,44100,65024,0.03777414560317993,0.12829706072807312
571,drummer5/eval_session/4,5895,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000571__drummer5_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005895.pt,44100,67032,0.030661996454000473,0.08800101280212402
572,drummer5/eval_session/4,5896,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000572__drummer5_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005896.pt,44100,65024,0.02219712920486927,0.08167809247970581
573,drummer5/eval_session/4,5897,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000573__drummer5_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005897.pt,44100,66560,0.03240426257252693,0.098602794110775
574,drummer5/eval_session/4,5898,108,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000574__drummer5_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005898.pt,44100,66048,0.033050160855054855,0.12065260112285614
575,drummer5/eval_session/4,5899,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000575__drummer5_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005899.pt,44100,67032,0.03436440974473953,0.11224031448364258
576,drummer5/eval_session/4,5900,116,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000576__drummer5_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005900.pt,44100,66048,0.024801630526781082,0.08790971338748932
577,drummer5/eval_session/4,5901,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000577__drummer5_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005901.pt,44100,66560,0.034564003348350525,0.10545839369297028
578,drummer5/eval_session/4,5902,124,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000578__drummer5_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005902.pt,44100,65024,0.02848377265036106,0.07809265702962875
579,drummer5/eval_session/5,5903,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000579__drummer5_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005903.pt,44100,61740,0.0639234408736229,0.11175750195980072
580,drummer5/eval_session/5,5904,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000580__drummer5_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005904.pt,44100,63488,0.024724440649151802,0.07221104204654694
581,drummer5/eval_session/5,5905,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000581__drummer5_eval_session_5__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005905.pt,44100,63945,0.02567770518362522,0.08678856492042542
582,drummer5/eval_session/5,5906,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000582__drummer5_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005906.pt,44100,62464,0.025227023288607597,0.06765736639499664
583,drummer5/eval_session/5,5907,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000583__drummer5_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005907.pt,44100,61740,0.06592568010091782,0.12069505453109741
584,drummer5/eval_session/5,5908,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000584__drummer5_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005908.pt,44100,62976,0.03080798126757145,0.07107476890087128
585,drummer5/eval_session/5,5909,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000585__drummer5_eval_session_5__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005909.pt,44100,63488,0.027067044749855995,0.07220610976219177
586,drummer5/eval_session/5,5910,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000586__drummer5_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005910.pt,44100,62464,0.04892923682928085,0.09115815162658691
587,drummer5/eval_session/5,5911,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000587__drummer5_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005911.pt,44100,61740,0.05012700334191322,0.0955602154135704
588,drummer5/eval_session/5,5912,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000588__drummer5_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005912.pt,44100,61740,0.0614103339612484,0.10914187133312225
589,drummer5/eval_session/5,5913,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000589__drummer5_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005913.pt,44100,63488,0.03271785378456116,0.0688987672328949
590,drummer5/eval_session/5,5914,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000590__drummer5_eval_session_5__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005914.pt,44100,64386,0.021229051053524017,0.06573699414730072
591,drummer5/eval_session/5,5915,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000591__drummer5_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005915.pt,44100,63488,0.02989855222404003,0.06758628785610199
592,drummer5/eval_session/5,5916,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000592__drummer5_eval_session_5__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005916.pt,44100,62464,0.025740524753928185,0.09286376088857651
