model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,110,drummer1/eval_session/7,12,test,,,110,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000110__drummer1_eval_session_7__beat_0012.wav,44100,77824,77616,4.716553287981859,6.499142169952393,0.5849455543489687,0.13230015337467194,987.9189453125,1.2408927471679085,2.7411567930157474,2.741158917482416,0.6697615654440185,0.8467898368835449,0.9790900349617004,0.13230019807815552,0.3373738481070956,0.15101979672908783,0.020154941827058792,0.13086485862731934,0.6188421490816095,0.0021903086453676224,0.0007550611044280231,0.0014352474827319384
dac_native_25steps,111,drummer1/eval_session/7,16,test,,,111,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000111__drummer1_eval_session_7__beat_0016.wav,44100,77312,77175,3.106575963718821,4.03078556060791,0.9149392475158273,0.005809509661048651,450.7529296875,0.8058891733163271,0.31433673462495904,0.31433607570543387,0.8345523471302427,0.983095645904541,0.988905131816864,0.005809485912322998,0.9188592311028018,0.0163454357534647,0.010711340233683586,0.005634095519781113,0.9286212575218674,0.0005589162465184927,0.0003834783856291324,0.0001754378608893603
dac_native_25steps,112,drummer1/eval_session/7,20,test,,,112,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000112__drummer1_eval_session_7__beat_0020.wav,44100,76288,76293,-0.11337868480725624,6.0718278884887695,0.7118325856300854,0.08777309209108353,501.068359375,4.267726474642579,4.527599170872861,4.527598080417487,0.6968111098050385,0.894607424736023,0.9823805093765259,0.08777308464050293,0.6777745743078324,0.1031179204583168,0.01684422232210636,0.08627369999885559,0.6804886441709619,0.0022747041657567024,0.0007753088138997555,0.001499395351856947
dac_native_25steps,113,drummer1/eval_session/7,24,test,,,113,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000113__drummer1_eval_session_7__beat_0024.wav,44100,76288,76293,-0.11337868480725624,7.377652168273926,0.6370180523187002,0.07092349231243134,1254.18017578125,0.7815645523189403,3.3775671001265337,3.3775713224316917,0.3385427618952406,0.9117469191551208,0.9826704263687134,0.07092350721359253,0.5118732063133642,0.08626557141542435,0.016432326287031174,0.06983324885368347,0.6605987693377454,0.001987544819712639,0.0008973093354143202,0.0010902355425059795
dac_native_25steps,114,drummer1/eval_session/7,28,test,,,114,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000114__drummer1_eval_session_7__beat_0028.wav,44100,76288,76293,-0.11337868480725624,3.991610288619995,0.9599111028574022,0.0033050738275051117,648.1298828125,0.7127110036254543,2.852915636908641,2.852921322752575,0.8383479690766907,0.9797108173370361,0.9830158948898315,0.00330507755279541,0.8280107874750129,0.01907018944621086,0.016045453026890755,0.0030247364193201065,0.9630658658865484,0.0012189679546281695,0.0009386342135258019,0.00028033374110236764
dac_native_25steps,115,drummer1/eval_session/7,32,test,,,115,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000115__drummer1_eval_session_7__beat_0032.wav,44100,76288,76293,-0.11337868480725624,6.087639808654785,0.8799753895276793,0.04205719009041786,1409.83154296875,0.01381982039666596,2.0858226241168047,2.0858257399396436,0.7111247506504462,0.9468950033187866,0.9889521598815918,0.042057156562805176,0.8794983677256805,0.052164748311042786,0.010513979941606522,0.041650768369436264,0.8640293548973055,0.0009402970317751169,0.0005338446353562176,0.0004064523964188993
dac_native_25steps,116,drummer1/eval_session/7,36,test,,,116,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000116__drummer1_eval_session_7__beat_0036.wav,44100,76800,76734,1.4965986394557824,6.118315696716309,0.7321008045745521,0.06332895904779434,1090.2587890625,1.3718873591381886,5.637815494573129,5.637821306115438,0.72302525593679,0.9292888045310974,0.9926177859306335,0.06332898139953613,0.9266867046810714,0.06951272487640381,0.007008966989815235,0.06250375509262085,0.7822071479625597,0.0011984441662207246,0.00037326442543417215,0.0008251797407865524
dac_native_25steps,117,drummer1/eval_session/7,40,test,,,117,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000117__drummer1_eval_session_7__beat_0040.wav,44100,76288,76293,-0.11337868480725624,3.7876052856445312,0.9283607977378971,0.0009425024618394673,67.05322265625,1.1834945155583512,0.7530065397367807,0.7530060275484409,0.9076658664569974,0.996920645236969,0.9978631734848022,0.000942528247833252,0.8845031819406757,0.0029433341696858406,0.002030362840741873,0.0009129713289439678,0.9546154339733106,0.0001360271853627637,0.00010652182390913367,2.950536145363003e-05
dac_native_25steps,118,drummer1/eval_session/7,44,test,,,118,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000118__drummer1_eval_session_7__beat_0044.wav,44100,77824,77616,4.716553287981859,4.328395366668701,0.8896471529626023,0.007823886349797249,57.04736328125,2.1728976674137677,2.608572357978428,2.6085725254391896,0.7565300677906723,0.9842005372047424,0.9920244216918945,0.0078238844871521,0.8958574247790213,0.015377460978925228,0.007656593807041645,0.007720867171883583,0.9386361369380385,0.0004219840920995921,0.00031896395375952125,0.00010302013834007084
dac_native_25steps,119,drummer1/eval_session/7,48,test,,,119,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000119__drummer1_eval_session_7__beat_0048.wav,44100,77312,77175,3.106575963718821,6.441194534301758,0.7053356625270555,0.04532669484615326,1107.2412109375,2.468226080871034,6.304695026494265,6.304699148486375,0.7674913647277566,0.9492628574371338,0.9945895671844482,0.04532670974731445,0.4023789419960744,0.048961229622364044,0.004851243924349546,0.04410998523235321,0.6928965019084654,0.0017758726608008146,0.0005591782392002642,0.0012166944798082113
dac_native_25steps,120,drummer1/eval_session/7,52,test,,,120,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000120__drummer1_eval_session_7__beat_0052.wav,44100,76800,76734,1.4965986394557824,5.673181533813477,0.8203794223616855,0.04328843951225281,891.22119140625,0.25487883301046566,3.3032008859489785,3.3032059966062697,0.49332638429181724,0.9471091628074646,0.9903976321220398,0.043288469314575195,0.8432861693709456,0.05159074068069458,0.009223501197993755,0.04236723855137825,0.8965374897532989,0.0013001140905544162,0.0003789380716625601,0.0009211760479956865
dac_native_25steps,121,drummer1/eval_session/7,56,test,,,121,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000121__drummer1_eval_session_7__beat_0056.wav,44100,77312,77175,3.106575963718821,7.526236057281494,0.7319734600742916,0.027960408478975296,1470.0556640625,0.912076063949204,6.29996220043736,6.299969748329158,0.7708868819805561,0.96622633934021,0.9941867589950562,0.02796041965484619,0.786096046789278,0.032899461686611176,0.0054714856669306755,0.027427975088357925,0.7058270611354289,0.000874241697601974,0.00034181863884441555,0.000532423029653728
dac_native_25steps,122,drummer1/eval_session/8,0,test,,,122,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000122__drummer1_eval_session_8__beat_0000.wav,44100,60416,60417,-0.022675736961451247,4.9766845703125,0.9069091195388892,0.020753728225827217,140.0244140625,0.8455826289902184,0.16833939545140453,0.16834193456772795,0.6235189337856785,0.9608751535415649,0.9816288948059082,0.02075374126434326,0.8910979564329964,0.037368662655353546,0.017626728862524033,0.019741933792829514,0.8980291126395114,0.0017562003340572119,0.0007444184739142656,0.0010117818601429462
dac_native_25steps,123,drummer1/eval_session/8,4,test,,,123,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000123__drummer1_eval_session_8__beat_0004.wav,44100,81408,81585,-4.01360544217687,5.919097900390625,0.9510097543566494,0.0064023081213235855,318.47216796875,2.034778759920947,3.385463120540031,3.385464766071877,0.9257538650422331,0.9797965884208679,0.986198902130127,0.006402313709259033,0.943699651246926,0.019187910482287407,0.013202467933297157,0.00598544254899025,0.9588133937435306,0.001015480956993997,0.0005986205069348216,0.0004168604500591755
dac_native_25steps,124,drummer1/eval_session/8,8,test,,,124,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000124__drummer1_eval_session_8__beat_0008.wav,44100,80896,81144,-5.62358276643991,5.310965061187744,0.9521629967476466,0.0011421192903071642,175.25732421875,2.19064483418974,2.531692421573748,2.5316928747237917,0.9291640849039645,0.9802523851394653,0.9791102409362793,0.0011421442031860352,0.9038323379886052,0.018573300912976265,0.019587717950344086,0.0010144170373678207,0.933520520484557,0.0011743137147277594,0.00130199093837291,0.00012767722364515066
dac_native_25steps,125,drummer1/eval_session/8,12,test,,,125,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000125__drummer1_eval_session_8__beat_0012.wav,44100,80384,80262,2.766439909297052,4.801466464996338,0.886100836957912,0.002341870218515396,143.36279296875,0.9377914839188009,0.8871856793132231,0.8871877219798954,0.9356785412801634,0.9898749589920044,0.9875366687774658,0.0023382902145385742,0.6085321761014549,0.009511849842965603,0.011853693053126335,0.0023418432101607323,0.8267671941451532,0.0006131842965260148,0.0006095771677792072,3.6071287468075752e-06
dac_native_25steps,126,drummer1/eval_session/8,16,test,,,126,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000126__drummer1_eval_session_8__beat_0016.wav,44100,82944,82908,0.8163265306122449,17.637434005737305,0.897206452050144,0.005037966649979353,2565.1123046875,1.6200526985789843,1.023622259766885,1.023620591945491,0.955125083327419,0.9791861176490784,0.9842240810394287,0.005037963390350342,0.9186457817499101,0.01942678913474083,0.014875571243464947,0.004551217891275883,0.8608275032467472,0.0013871078845113516,0.0009003562736324966,0.000486751610878855
dac_native_25steps,127,drummer1/eval_session/8,20,test,,,127,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000127__drummer1_eval_session_8__beat_0020.wav,44100,80896,80703,4.37641723356009,3.7718122005462646,0.9496264003935716,0.002699825447052717,316.3251953125,2.4794521005756174,1.6184176684381484,1.6184145004193482,0.9048843956419125,0.9722042679786682,0.9695237874984741,0.002680480480194092,0.979074604053601,0.025532223284244537,0.028232058510184288,0.0026998352259397507,0.9667606934139841,0.0022634670604020357,0.0022441316395998,1.9335420802235603e-05
dac_native_25steps,128,drummer1/eval_session/8,24,test,,,128,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000128__drummer1_eval_session_8__beat_0024.wav,44100,80896,80703,4.37641723356009,6.064683437347412,0.822749157633743,0.0010746580082923174,120.9990234375,2.2776309605766656,1.4219125778449708,1.4219100117453571,0.583219515459518,0.9851856827735901,0.9862602949142456,0.0010746121406555176,0.5969094147084408,0.013337762095034122,0.012547793798148632,0.0007899682968854904,0.8364327232873467,0.0014766110107302666,0.0011918754316866398,0.0002847355790436268
dac_native_25steps,129,drummer1/eval_session/8,32,test,,,129,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000129__drummer1_eval_session_8__beat_0032.wav,44100,84480,84231,5.64625850340136,9.634649276733398,0.6069350230043968,0.23759227991104126,422.587890625,0.13688330733512188,1.10428319922773,1.104288237491435,0.5116050925822614,0.7338465452194214,0.9714388251304626,0.23759227991104126,0.5480137232092046,0.25675642490386963,0.026048604398965836,0.2307078242301941,0.5950371676882682,0.009397010318934917,0.002512548351660371,0.00688446220010519
dac_native_25steps,130,drummer1/eval_session/8,36,test,,,130,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000130__drummer1_eval_session_8__beat_0036.wav,44100,82432,82467,-0.7936507936507936,7.445946216583252,0.6222400966009343,0.04818757623434067,514.1923828125,1.66237941976134,4.176922575586584,4.176927276559397,0.7857329388482502,0.9364435076713562,0.9846310615539551,0.04818755388259888,0.45046766167533325,0.06234195455908775,0.014611438848078251,0.04773051664233208,0.6934358541732475,0.0012145782820880413,0.0007575004710815847,0.0004570778110064566
dac_native_25steps,131,drummer1/eval_session/8,40,test,,,131,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000131__drummer1_eval_session_8__beat_0040.wav,44100,80384,80262,2.766439909297052,5.717091083526611,0.9332350315694831,0.006904060952365398,45.0146484375,0.3888310906983641,1.189741120697061,1.1897426723878795,0.8752221045903125,0.9774261713027954,0.9843302369117737,0.0069040656089782715,0.9876486690748241,0.021549956873059273,0.01488298736512661,0.006666969507932663,0.9157741475594361,0.0010238367831334472,0.0007867500535212457,0.00023708672961220145
dac_native_25steps,132,drummer1/eval_session/8,44,test,,,132,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000132__drummer1_eval_session_8__beat_0044.wav,44100,80896,81144,-5.62358276643991,4.945546627044678,0.7689090102965558,0.019812585785984993,176.47607421875,2.1836880787882365,0.4616589451804387,0.4616562010041676,0.6814071585950323,0.9678951501846313,0.987707793712616,0.01981264352798462,0.6319683898271521,0.03086256980895996,0.011764843948185444,0.01909772679209709,0.8111277575730974,0.001242198282852769,0.0005273977294564247,0.0007148005533963442
dac_native_25steps,133,drummer1/eval_session/8,48,test,,,133,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000133__drummer1_eval_session_8__beat_0048.wav,44100,81920,82026,-2.4036281179138324,13.216592788696289,0.7622055562300031,0.0005759987398050725,1820.0087890625,0.08190329291602438,0.3553504974663326,0.35535100637389405,0.5484607628840844,0.9873506426811218,0.9879266619682312,0.000576019287109375,0.5718948578185555,0.012161820195615292,0.011666188947856426,0.0004956312477588654,0.7923873044449367,0.0004875287413597107,0.00040718179661780596,8.034694474190474e-05
dac_native_25steps,134,drummer1/eval_session/8,52,test,,,134,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000134__drummer1_eval_session_8__beat_0052.wav,44100,81408,81585,-4.01360544217687,4.527928352355957,0.8934076161380617,0.0017036094795912504,233.83154296875,2.87445039186888,2.0267192560745784,2.026716348057171,0.8590734783065563,0.978632926940918,0.9769376516342163,0.0016952753067016602,0.8709802506770753,0.020285870879888535,0.021989496424794197,0.0017036255449056625,0.8825700260941419,0.0010811543324962258,0.0010728361085057259,8.318223990499973e-06
dac_native_25steps,135,drummer1/eval_session/8,56,test,,,135,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000135__drummer1_eval_session_8__beat_0056.wav,44100,80896,80703,4.37641723356009,5.935067176818848,0.9556971411081187,0.019996263086795807,35.11474609375,2.4600442724603937,2.4423740264585696,2.442373378776427,0.944822535965543,0.9709672331809998,0.9909634590148926,0.019996225833892822,0.9335036415894936,0.028042536228895187,0.008466868661344051,0.01957566663622856,0.9550719859664002,0.0009902716847136617,0.000569639727473259,0.0004206319572404027
dac_native_25steps,136,drummer1/eval_session/8,60,test,,,136,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000136__drummer1_eval_session_8__beat_0060.wav,44100,80896,81144,-5.62358276643991,4.16768217086792,0.92871781126104,0.0018047273624688387,30.40576171875,2.1788238924140444,1.0409611105845613,1.0409592229419502,0.8450869019254081,0.9876609444618225,0.9858561754226685,0.0018047690391540527,0.9098844292430279,0.011717737652361393,0.013445819728076458,0.001728082075715065,0.9518597822999643,0.0006212847074493766,0.0006978882011026144,7.660349365323782e-05
dac_native_25steps,137,drummer1/eval_session/8,64,test,,,137,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000137__drummer1_eval_session_8__beat_0064.wav,44100,82432,82432,0.0,8.885443687438965,0.9296976725519143,0.0016728260088711977,573.7509765625,1.185149314967635,0.015370181116040271,0.015367716900495765,0.9424863755161017,0.9858030080795288,0.984173059463501,0.001629948616027832,0.8913800680986688,0.013506913557648659,0.015179701149463654,0.0016727875918149948,0.918116807020733,0.0006901072920300066,0.0006471915985457599,4.291569348424673e-05
dac_native_25steps,138,drummer1/eval_session/8,68,test,,,138,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000138__drummer1_eval_session_8__beat_0068.wav,44100,80384,80262,2.766439909297052,4.422266483306885,0.9239053055764498,0.0041294097900390625,220.314453125,2.500269746303946,0.30812710399314724,0.308121212359449,0.825592790428132,0.9831717014312744,0.9791208505630493,0.004050850868225098,0.8897170861801731,0.015697872266173363,0.01982729509472847,0.004129422828555107,0.9304916536227859,0.0011304114013910294,0.0010518650524318218,7.854634895920753e-05
dac_native_25steps,139,drummer1/eval_session/8,72,test,,,139,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000139__drummer1_eval_session_8__beat_0072.wav,44100,82432,82432,0.0,7.395476341247559,0.9056108820883875,0.22757838666439056,640.01513671875,0.3346209525586268,1.486267155478668,1.4862745106480197,0.5119144169927727,0.7320986986160278,0.9596771001815796,0.22757840156555176,0.857806565933263,0.26323652267456055,0.03864201903343201,0.22459450364112854,0.916642630721308,0.004664785228669643,0.0016809275839477777,0.0029838576447218657
dac_native_25steps,140,drummer1/eval_session/8,76,test,,,140,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000140__drummer1_eval_session_8__beat_0076.wav,44100,80896,80703,4.37641723356009,4.504739284515381,0.6812208508530685,0.00013329996727406979,65.82763671875,2.004396295762948,0.8642458281919403,0.8642439243836613,0.5160231503885832,0.987095832824707,0.9869645237922668,0.00013130903244018555,0.4654995285028102,0.012303206138312817,0.0124365771189332,0.00013337098062038422,0.6732278598008925,0.0006008775671944022,0.0005989576457068324,1.919921487569809e-06
dac_native_25steps,141,drummer1/eval_session/8,80,test,,,141,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000141__drummer1_eval_session_8__beat_0080.wav,44100,81920,82026,-2.4036281179138324,8.35401725769043,0.9390518758969484,0.002650901209563017,482.7421875,3.779154053610444,2.1032951525314587,2.103289980319385,0.9104479378745901,0.9882201552391052,0.9855692982673645,0.0026508569717407227,0.9678274202266511,0.011043858714401722,0.013608808629214764,0.0025649499148130417,0.8988658527146797,0.0007359563605859876,0.0008219517185352743,8.59953579492867e-05
dac_native_25steps,142,drummer1/eval_session/8,84,test,,,142,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000142__drummer1_eval_session_8__beat_0084.wav,44100,81408,81585,-4.01360544217687,4.2780890464782715,0.9562637263677938,0.012988359667360783,233.5625,2.447644573231571,2.266676464105327,2.2666748174080276,0.9037978327293147,0.9670578837394714,0.9541757702827454,0.012882113456726074,0.9742717331600114,0.03133384883403778,0.04432222247123718,0.012988373637199402,0.9409115078012993,0.0016082314541563392,0.0015019993297755718,0.00010623212438076735
dac_native_25steps,143,drummer1/eval_session/8,88,test,,,143,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000143__drummer1_eval_session_8__beat_0088.wav,44100,80896,81144,-5.62358276643991,5.960604190826416,0.9317775674469938,0.002474850742146373,448.849609375,2.488479092012277,1.5722134551361648,1.572210222637441,0.8134318079544488,0.9801861643791199,0.9779150485992432,0.002271115779876709,0.9784873799115014,0.018450936302542686,0.020925767719745636,0.0024748314172029495,0.9721790171524914,0.0013628987362608314,0.0011591444490477443,0.00020375428721308708
dac_native_25steps,144,drummer1/eval_session/8,92,test,,,144,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000144__drummer1_eval_session_8__beat_0092.wav,44100,80896,80703,4.37641723356009,5.275392532348633,0.9315616205796244,0.0006902744644321501,9.92578125,1.3890880270550205,1.3087662195182261,1.3087703860442659,0.8346278904290918,0.9802396893501282,0.9808291792869568,0.0005894899368286133,0.9369505647216861,0.019102994352579117,0.018412725999951363,0.0006902683526277542,0.9611068953440933,0.0006573045975528657,0.0007580952369607985,0.00010079063940793276
dac_native_25steps,145,drummer1/eval_session/8,96,test,,,145,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000145__drummer1_eval_session_8__beat_0096.wav,44100,81408,81585,-4.01360544217687,13.566706657409668,0.9499941516460392,0.014680925756692886,1909.4326171875,2.2456779317274496,0.7393342183594847,0.7393289594709671,0.9307543167753689,0.9893267750740051,0.9748574495315552,0.014469325542449951,0.9352949744312411,0.009512702003121376,0.024193618446588516,0.01468091644346714,0.9599306187987634,0.001160527695901692,0.0009489188669249415,0.00021160882897675037
dac_native_25steps,146,drummer1/eval_session/8,104,test,,,146,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000146__drummer1_eval_session_8__beat_0104.wav,44100,80896,81144,-5.62358276643991,6.2856903076171875,0.9647200395400644,0.014429773204028606,585.03759765625,4.204210707218781,1.4928315825309966,1.4928211796939834,0.9802224832020215,0.9786550402641296,0.9642252922058105,0.014429748058319092,0.9848246293895381,0.019950885325670242,0.03407493233680725,0.014124047011137009,0.9513289838895709,0.0013940725475549698,0.001699824002571404,0.0003057514550164342
dac_native_25steps,147,drummer1/eval_session/8,108,test,,,147,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000147__drummer1_eval_session_8__beat_0108.wav,44100,80384,80262,2.766439909297052,3.649822950363159,0.9188573854017552,0.0020445215050131083,71.36865234375,0.04297450124866131,0.2880741111468197,0.28807448298376315,0.8501961715758397,0.9857863783836365,0.9878308773040771,0.002044498920440674,0.9794591142355806,0.013695322908461094,0.011713800020515919,0.001981522887945175,0.938929402906686,0.0005183001048862934,0.00045527901966124773,6.302108522504568e-05
dac_native_25steps,148,drummer1/eval_session/8,112,test,,,148,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000148__drummer1_eval_session_8__beat_0112.wav,44100,82944,82908,0.8163265306122449,13.261849403381348,0.5887594809035741,0.07978297024965286,1723.240234375,4.89405810185637,4.655990028297374,4.655987620861364,0.7894848800544649,0.9128560423851013,0.9926389455795288,0.07978290319442749,0.318130605607228,0.08509014546871185,0.0069283428601920605,0.0781618058681488,0.6130309312425254,0.002053889213129878,0.00043266150169074535,0.0016212277114391327
dac_native_25steps,149,drummer1/eval_session/8,124,test,,,149,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000149__drummer1_eval_session_8__beat_0124.wav,44100,80896,81144,-5.62358276643991,4.121978282928467,0.9357208167127017,0.0037215847987681627,5.8017578125,1.844068300456005,1.357046473249035,1.3570456559402722,0.9199191190006297,0.9908655881881714,0.9871439933776855,0.00372159481048584,0.8760818723417846,0.008524646982550621,0.012210643850266933,0.0036859968677163124,0.9072521472272038,0.0006097829318605363,0.0006453606765717268,3.557774471119046e-05
dac_native_25steps,150,drummer1/eval_session/9,0,test,,,150,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000150__drummer1_eval_session_9__beat_0000.wav,44100,100352,100352,0.0,4.313789367675781,0.7850004078420701,0.005862227641046047,554.4912109375,2.983815791609196,0.6081246108444063,0.6081159302664894,0.8464175768215547,0.9614705443382263,0.9556083083152771,0.005862236022949219,0.6875250897863497,0.03761466220021248,0.04319789633154869,0.005583234131336212,0.8168016474528685,0.0009148298995569348,0.0011938149109482765,0.0002789850113913417
dac_native_25steps,151,drummer1/eval_session/9,4,test,,,151,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000151__drummer1_eval_session_9__beat_0004.wav,44100,100352,100352,0.0,6.412444114685059,0.873034565833491,0.17367367446422577,175.3974609375,0.15633909727410966,1.6419902717477157,1.64199687087471,0.5378539970591646,0.7515078783035278,0.9251815676689148,0.17367368936538696,0.8464111496558561,0.24399353563785553,0.07282239198684692,0.1711711436510086,0.903656703911648,0.004498539492487907,0.001995997503399849,0.0025025419890880585
dac_native_25steps,152,drummer1/eval_session/9,8,test,,,152,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000152__drummer1_eval_session_9__beat_0008.wav,44100,101376,101376,0.0,6.980589389801025,0.7008000361413627,0.17356570065021515,218.87109375,2.9457834082165633,0.7732567622491331,0.7732494166879285,0.3821565646987823,0.7785725593566895,0.9521382451057434,0.17356568574905396,0.6424131891123079,0.21866066753864288,0.046632442623376846,0.17202822864055634,0.7404841670964382,0.002766816643998027,0.0012293359031900764,0.0015374807408079505
dac_native_25steps,153,drummer1/eval_session/9,12,test,,,153,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000153__drummer1_eval_session_9__beat_0012.wav,44100,100864,100989,-2.834467120181406,7.113325595855713,0.4138963494791397,0.12258502095937729,154.6962890625,0.24077295625537687,2.141506673494085,2.141512448658638,0.3341690681126185,0.8198873996734619,0.9424723982810974,0.1225849986076355,0.2070974673585189,0.17734457552433014,0.055983155965805054,0.12136141955852509,0.5007244919055401,0.00276805623434484,0.0015444251475855708,0.0012236310867592692
dac_native_25steps,154,drummer1/eval_session/9,16,test,,,154,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000154__drummer1_eval_session_9__beat_0016.wav,44100,99840,99666,3.945578231292517,6.369627952575684,0.8800302212742072,0.1491696685552597,144.9072265625,1.0474625120984769,3.125106348376331,3.1251117707657308,0.579360069854753,0.806131899356842,0.9553015828132629,0.1491696834564209,0.9306077629861709,0.1910526156425476,0.04337654262781143,0.14767608046531677,0.9179250562446288,0.0028154528699815273,0.0013218825915828347,0.0014935702783986926
dac_native_25steps,155,drummer1/eval_session/9,20,test,,,155,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000155__drummer1_eval_session_9__beat_0020.wav,44100,101376,101376,0.0,6.81771993637085,0.5295344729587075,0.19544261693954468,155.53955078125,0.3639038401681134,1.7317041130363968,1.7317106268270805,0.32260259076362036,0.7472294569015503,0.942672073841095,0.19544261693954468,0.4164669290491349,0.24891583621501923,0.05586594343185425,0.19304989278316498,0.5858774342622528,0.0038546875584870577,0.0014619913417845964,0.0023926962167024612
dac_native_25steps,156,drummer1/eval_session/9,24,test,,,156,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000156__drummer1_eval_session_9__beat_0024.wav,44100,100352,100548,-4.444444444444445,6.765300273895264,0.5653694737797189,0.2191016972064972,138.193359375,1.108362814452331,1.1366156048374876,1.136623483288183,0.4464532563734759,0.7177083492279053,0.9368100762367249,0.21910172700881958,0.5144826223466058,0.2782067060470581,0.06148893013596535,0.21671777963638306,0.5856728413576254,0.004084927961230278,0.0017010343726724386,0.0023838935885578394
dac_native_25steps,157,drummer1/eval_session/9,28,test,,,157,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000157__drummer1_eval_session_9__beat_0028.wav,44100,100864,100989,-2.834467120181406,6.109951972961426,0.8662969579286964,0.2364453375339508,99.83154296875,0.871223217531746,1.288416373155048,1.288423890078338,0.5596307769398525,0.6998307108879089,0.9362760186195374,0.23644530773162842,0.8472299703670926,0.2961396872997284,0.061839908361434937,0.23429977893829346,0.906054084043922,0.004029638133943081,0.001884042751044035,0.002145595382899046
