model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_rvq_ce_25steps,3,20260407,0.020440195509068015,0.8168596479834402,2.8609825719938153,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,4,20260408,0.020185055483943608,0.9178468065220134,3.433699023800042,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,5,20260409,0.020294869690441926,0.7351781983668548,3.3070717008092028,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,6,20260410,0.020122951247085297,0.8534073519609117,3.37188536837985,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,7,20260411,0.02024850748317692,0.8086309009781382,3.24221713542278,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,0,20260404,0.021730528345833548,0.9100831275503035,4.190941609444029,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,1,20260405,0.021284326725594566,0.8514865350425518,5.164971761632648,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,2,20260406,0.02198504932372878,0.7307679898137961,3.5234449051877754,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,3,20260407,0.022121236812519506,0.8684279364593334,2.8774589708526186,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,4,20260408,0.02167734473510605,0.9124018591923317,3.6005473385873055,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,5,20260409,0.021877587569381136,0.6746163573313444,3.4388888457803835,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,6,20260410,0.02206818986589855,0.7903146826943599,3.082232121106978,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_6steps,7,20260411,0.02183133312277643,0.899160408887695,3.824170017888175,0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_6steps__0ccc68907e548ad564d197246a45b15535fe5375046858125dbfdb956a982367.json,False,v1,clap-laion-music,1733,4203,d712300a42ebb5642f2997f162e582402cbd18dab3f57ce8dd17d9af96c1347d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,0,20260404,0.3543634125887803,0.35902291210324044,5.054363867839972,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,1,20260405,0.3520088255653026,0.41683787018748186,9.266160973779485,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,2,20260406,0.35418126073557665,0.1820449822722685,4.6711923078792825,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,3,20260407,0.355299522604564,0.012195865812041129,-1.2775556070571459,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,4,20260408,0.3556891682316977,0.05993921772017019,1.7581985417698156,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,5,20260409,0.35806274185261955,0.19335070781564356,-5.600846277169304,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,6,20260410,0.35311059575234477,0.059736235325274056,1.9044151420469475,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_pca_d1024_l6_seed1234,7,20260411,0.35746870555091376,0.07142551504274797,-3.1735568122516495,ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_pca_d1024_l6_seed1234__ea44fa9f015644a372f1b1141b2fb675723de8c41602106ef4ff7015377193c8.json,False,v1,clap-laion-music,1733,4203,d10841247ae137bd1dfce157b5265b9c8e6f7b206091c4a32e35e4bec1a44c1f,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,0,20260404,0.551356456070068,0.1302685236524953,3.6331669368950346,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,1,20260405,0.5504531816045519,0.351131249801531,4.964008439409587,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,2,20260406,0.5491749464282607,0.40831369178607924,6.695758566579073,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,3,20260407,0.5525033441629745,0.03594662821091943,1.2608870111018626,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,4,20260408,0.5517781277314836,0.0014760092254249013,0.19349462242019444,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,5,20260409,0.5521659288102817,0.04243551452222438,1.7129661051386895,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,6,20260410,0.5515413392691448,0.057176252642261116,1.9739479662050325,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
grid_render,7,20260411,0.5504031389112658,0.14740962362773335,2.9867216022733727,f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/grid_render__f8ca8daf17ea10975b480bf426d04f87a42e9c4e5d156ebdc70359c6e332d8fd.json,False,v1,clap-laion-music,1733,4203,ec291edea262f32c051f1ed361350daeb3d3b822885703f9b46223b1dee8ba8d,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,0,20260404,0.015494836774298493,0.8942427366858268,3.822846124775601,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,1,20260405,0.015473698553927214,0.8901409474176468,3.505223491403704,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,2,20260406,0.015542460373574804,0.8006170710713632,3.38936176780913,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,3,20260407,0.01573798709868141,0.8311680257143742,2.9922773579037827,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,4,20260408,0.015429850469390952,0.8933076677714674,3.5021090080001307,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,5,20260409,0.015380961909736179,0.841119300837182,3.964522772433097,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,6,20260410,0.015796620430149896,0.7598183707540528,2.837561837994488,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
source_code_decode,7,20260411,0.015536987080451509,0.8769527286224172,3.4999927435243006,e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/source_code_decode__e7cb21063cea473a5f6c47b7044ac99244a5625b51a341d1b96e481033918f7a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,0,20260404,0.024962831487785324,0.665408014062078,2.843562119790422,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,1,20260405,0.0249916012968425,0.8577614552573748,3.002323206481096,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,2,20260406,0.024559958253066602,0.9028974776663307,3.570708093972693,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,3,20260407,0.02467808680964912,0.6953423123945369,3.388259428702284,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,4,20260408,0.024654584686264518,0.9171010868147562,3.6817313256963233,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,5,20260409,0.02496389722617138,0.9083863217774527,3.2325495080647664,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,6,20260410,0.024383443490184127,0.9134181798961961,4.384428254870409,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
symbolic_nn_train,7,20260411,0.024407281194168386,0.905354174329996,4.095135353898798,e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/symbolic_nn_train__e557ec3b396ef416f9acfb7b976b8a43104991074adb702e685cc3d657c4a01e.json,False,v1,clap-laion-music,1733,4015,48184f7d3b1496e0f7d5c23cd70bfa129cf2a359f11b912b665ae34502082453,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
