dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
227,drummer1/session1/239,1002,332,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000227__drummer1_session1_239__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001002.pt,44100,81920,0.0412895642220974,0.09792846441268921
228,drummer1/session1/239,1003,340,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000228__drummer1_session1_239__beat_0340.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001003.pt,44100,81408,0.0352279469370842,0.09470154345035553
229,drummer1/session1/239,1004,344,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000229__drummer1_session1_239__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001004.pt,44100,80703,0.02079770714044571,0.06803622096776962
230,drummer1/session1/239,1005,348,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000230__drummer1_session1_239__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001005.pt,44100,82432,0.029333937913179398,0.05381861329078674
231,drummer1/session1/239,1006,360,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000231__drummer1_session1_239__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001006.pt,44100,109368,0.03044550120830536,0.056886352598667145
232,drummer1/session1/239,1007,368,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000232__drummer1_session1_239__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001007.pt,44100,108486,0.033964574337005615,0.05956627056002617
233,drummer1/session1/239,1008,372,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000233__drummer1_session1_239__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001008.pt,44100,107520,0.0299695935100317,0.07858467102050781
234,drummer1/session1/239,1009,376,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000234__drummer1_session1_239__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001009.pt,44100,109568,0.1355542540550232,0.10851772874593735
235,drummer1/session1/239,1010,380,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000235__drummer1_session1_239__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001010.pt,44100,107520,0.025814514607191086,0.10256784409284592
236,drummer1/session1/239,1011,384,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000236__drummer1_session1_239__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001011.pt,44100,108486,0.026475386694073677,0.11475628614425659
237,drummer1/session1/239,1012,388,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000237__drummer1_session1_239__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001012.pt,44100,109368,0.032804567366838455,0.10567563772201538
238,drummer1/session1/239,1013,392,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000238__drummer1_session1_239__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001013.pt,44100,107520,0.03066110797226429,0.14054103195667267
239,drummer1/session1/239,1014,396,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000239__drummer1_session1_239__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001014.pt,44100,108927,0.029079735279083252,0.10891467332839966
240,drummer1/session1/28,1015,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000240__drummer1_session1_28__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001015.pt,44100,89523,0.10147897154092789,0.02999611757695675
241,drummer1/session1/28,1016,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000241__drummer1_session1_28__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001016.pt,44100,92610,0.08458904922008514,0.16822990775108337
242,drummer1/session1/28,1017,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000242__drummer1_session1_28__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001017.pt,44100,91136,0.0730292946100235,0.18366634845733643
243,drummer1/session1/28,1018,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000243__drummer1_session1_28__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001018.pt,44100,90624,0.08623221516609192,0.1925952434539795
244,drummer1/session1/28,1019,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000244__drummer1_session1_28__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001019.pt,44100,91648,0.09340224415063858,0.1996813714504242
245,drummer1/session1/28,1020,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000245__drummer1_session1_28__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001020.pt,44100,91136,0.06616833806037903,0.1779417097568512
246,drummer1/session1/28,1021,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000246__drummer1_session1_28__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001021.pt,44100,90624,0.09314392507076263,0.19662392139434814
247,drummer1/session1/28,1022,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000247__drummer1_session1_28__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001022.pt,44100,91648,0.07866033166646957,0.2095835655927658
248,drummer1/session1/28,1023,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000248__drummer1_session1_28__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001023.pt,44100,89964,0.09389741718769073,0.18326231837272644
249,drummer1/session1/28,1024,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000249__drummer1_session1_28__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001024.pt,44100,91648,0.08628582954406738,0.20260000228881836
250,drummer1/session1/28,1025,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000250__drummer1_session1_28__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001025.pt,44100,91648,0.07486160099506378,0.20539633929729462
251,drummer1/session1/28,1026,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000251__drummer1_session1_28__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001026.pt,44100,90624,0.06775183975696564,0.20267002284526825
252,drummer1/session1/28,1027,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000252__drummer1_session1_28__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001027.pt,44100,90624,0.06457401067018509,0.17587924003601074
253,drummer1/session1/28,1028,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000253__drummer1_session1_28__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001028.pt,44100,91136,0.08307668566703796,0.1992332637310028
254,drummer1/session1/28,1029,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000254__drummer1_session1_28__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001029.pt,44100,91136,0.08378718793392181,0.2356434315443039
255,drummer1/session1/28,1030,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000255__drummer1_session1_28__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001030.pt,44100,91648,0.08237586170434952,0.20463339984416962
256,drummer1/session1/28,1031,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000256__drummer1_session1_28__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001031.pt,44100,91136,0.07182875275611877,0.15319597721099854
257,drummer1/session1/28,1032,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000257__drummer1_session1_28__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001032.pt,44100,91136,0.07976703345775604,0.19348576664924622
258,drummer1/session1/28,1033,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000258__drummer1_session1_28__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001033.pt,44100,90405,0.07984764128923416,0.20649240911006927
259,drummer1/session1/28,1034,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000259__drummer1_session1_28__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001034.pt,44100,91136,0.049700506031513214,0.15873456001281738
260,drummer1/session1/28,1035,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000260__drummer1_session1_28__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001035.pt,44100,90624,0.06121741980314255,0.22667352855205536
261,drummer1/session1/28,1036,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000261__drummer1_session1_28__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001036.pt,44100,91648,0.04858722165226936,0.15806162357330322
262,drummer1/session1/28,1037,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000262__drummer1_session1_28__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001037.pt,44100,91648,0.08720383793115616,0.21881943941116333
263,drummer1/session1/28,1038,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000263__drummer1_session1_28__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001038.pt,44100,90624,0.05898052081465721,0.16957101225852966
264,drummer1/session1/28,1039,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000264__drummer1_session1_28__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001039.pt,44100,90624,0.10455305129289627,0.19095580279827118
265,drummer1/session1/28,1040,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000265__drummer1_session1_28__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001040.pt,44100,91136,0.13222597539424896,0.2198416292667389
266,drummer1/session1/28,1041,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000266__drummer1_session1_28__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001041.pt,44100,90624,0.1343802809715271,0.19542810320854187
267,drummer1/session1/28,1042,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000267__drummer1_session1_28__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001042.pt,44100,91648,0.13198187947273254,0.2008984088897705
268,drummer1/session1/28,1043,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000268__drummer1_session1_28__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001043.pt,44100,91136,0.07039310038089752,0.14242613315582275
269,drummer1/session1/28,1044,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000269__drummer1_session1_28__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001044.pt,44100,90624,0.07994475960731506,0.18137197196483612
270,drummer1/session1/28,1045,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000270__drummer1_session1_28__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001045.pt,44100,91648,0.06992240250110626,0.174330934882164
271,drummer1/session1/28,1046,128,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000271__drummer1_session1_28__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001046.pt,44100,91136,0.0866972878575325,0.1688123196363449
272,drummer1/session1/28,1047,132,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000272__drummer1_session1_28__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001047.pt,44100,90624,0.03876345232129097,0.10081428289413452
273,drummer1/session1/28,1048,136,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000273__drummer1_session1_28__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001048.pt,44100,91648,0.09332498162984848,0.18399843573570251
274,drummer1/session1/28,1049,140,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000274__drummer1_session1_28__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001049.pt,44100,90624,0.04935351759195328,0.16480612754821777
275,drummer1/session1/28,1050,144,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000275__drummer1_session1_28__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001050.pt,44100,89964,0.12467491626739502,0.2180982530117035
276,drummer1/session1/28,1051,148,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000276__drummer1_session1_28__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001051.pt,44100,91136,0.05133751034736633,0.16024500131607056
277,drummer1/session1/28,1052,152,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000277__drummer1_session1_28__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001052.pt,44100,91648,0.08407630771398544,0.19360780715942383
278,drummer1/session1/28,1053,156,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000278__drummer1_session1_28__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001053.pt,44100,91136,0.0877748653292656,0.20341747999191284
279,drummer1/session1/28,1054,160,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000279__drummer1_session1_28__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001054.pt,44100,90624,0.06711474061012268,0.19266299903392792
280,drummer1/session1/28,1055,164,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000280__drummer1_session1_28__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001055.pt,44100,91648,0.06052659451961517,0.16855400800704956
281,drummer1/session1/28,1056,168,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000281__drummer1_session1_28__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001056.pt,44100,90624,0.07678604871034622,0.1858854740858078
282,drummer1/session1/28,1057,172,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000282__drummer1_session1_28__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001057.pt,44100,91648,0.0821031853556633,0.19656167924404144
283,drummer1/session1/28,1058,176,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000283__drummer1_session1_28__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001058.pt,44100,94720,0.08409326523542404,0.15144358575344086
284,drummer1/session1/28,1059,180,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000284__drummer1_session1_28__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001059.pt,44100,93051,0.11599775403738022,0.2182261049747467
285,drummer1/session1/28,1060,188,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000285__drummer1_session1_28__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001060.pt,44100,91648,0.12790115177631378,0.2041601836681366
286,drummer1/session1/28,1061,192,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000286__drummer1_session1_28__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001061.pt,44100,90624,0.13148294389247894,0.24783477187156677
287,drummer1/session1/28,1062,200,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000287__drummer1_session1_28__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001062.pt,44100,91648,0.08648359775543213,0.1969146579504013
288,drummer1/session1/28,1063,204,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000288__drummer1_session1_28__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001063.pt,44100,90405,0.07478080689907074,0.18694841861724854
289,drummer1/session1/28,1064,212,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000289__drummer1_session1_28__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001064.pt,44100,90624,0.10234915465116501,0.1951824128627777
290,drummer1/session1/28,1065,216,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000290__drummer1_session1_28__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001065.pt,44100,91648,0.10496486723423004,0.21649515628814697
291,drummer1/session1/28,1066,232,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000291__drummer1_session1_28__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001066.pt,44100,92610,0.1030520349740982,0.18650007247924805
292,drummer1/session1/28,1067,244,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000292__drummer1_session1_28__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001067.pt,44100,91136,0.11323167383670807,0.1752685159444809
293,drummer1/session1/28,1068,248,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000293__drummer1_session1_28__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001068.pt,44100,89964,0.09889478981494904,0.20269206166267395
294,drummer1/session1/28,1069,264,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000294__drummer1_session1_28__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001069.pt,44100,89964,0.14597854018211365,0.11553853005170822
295,drummer1/session1/28,1070,268,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000295__drummer1_session1_28__beat_0268.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001070.pt,44100,91648,0.12698383629322052,0.15893641114234924
296,drummer1/session1/28,1071,272,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000296__drummer1_session1_28__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001071.pt,44100,92610,0.10578383505344391,0.14530125260353088
297,drummer1/session1/28,1072,276,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000297__drummer1_session1_28__beat_0276.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001072.pt,44100,91648,0.13620704412460327,0.10885124653577805
298,drummer1/session1/28,1073,280,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000298__drummer1_session1_28__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001073.pt,44100,94720,0.1632779985666275,0.14686070382595062
299,drummer1/session1/28,1074,284,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000299__drummer1_session1_28__beat_0284.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001074.pt,44100,93492,0.11828719079494476,0.23268412053585052
300,drummer1/session1/28,1075,288,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000300__drummer1_session1_28__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001075.pt,44100,91648,0.14748486876487732,0.15723589062690735
301,drummer1/session1/28,1076,296,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000301__drummer1_session1_28__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001076.pt,44100,91136,0.16345186531543732,0.14340534806251526
302,drummer1/session1/28,1077,300,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000302__drummer1_session1_28__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001077.pt,44100,91648,0.10993009060621262,0.1137649342417717
303,drummer1/session1/28,1078,304,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000303__drummer1_session1_28__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001078.pt,44100,90405,0.1630748063325882,0.10150419175624847
304,drummer1/session1/28,1079,308,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000304__drummer1_session1_28__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001079.pt,44100,90405,0.05090085417032242,0.13800489902496338
305,drummer1/session1/28,1080,312,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000305__drummer1_session1_28__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001080.pt,44100,89964,0.11833842843770981,0.1555464267730713
306,drummer1/session1/28,1081,316,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000306__drummer1_session1_28__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001081.pt,44100,93051,0.07105881720781326,0.17088499665260315
307,drummer1/session1/28,1082,320,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000307__drummer1_session1_28__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001082.pt,44100,91648,0.05544367805123329,0.10654616355895996
308,drummer1/session1/28,1083,324,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000308__drummer1_session1_28__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001083.pt,44100,91648,0.09533603489398956,0.22242245078086853
309,drummer1/session1/28,1084,328,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000309__drummer1_session1_28__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001084.pt,44100,90405,0.10963625460863113,0.1648174524307251
310,drummer1/session1/28,1085,332,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000310__drummer1_session1_28__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001085.pt,44100,90405,0.07979178428649902,0.1423487365245819
311,drummer1/session1/28,1086,336,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000311__drummer1_session1_28__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001086.pt,44100,92610,0.06708691269159317,0.109073206782341
312,drummer1/session1/28,1087,340,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000312__drummer1_session1_28__beat_0340.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001087.pt,44100,92160,0.15566110610961914,0.16495096683502197
313,drummer1/session1/28,1088,344,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000313__drummer1_session1_28__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001088.pt,44100,91136,0.13984720408916473,0.11726494878530502
