dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
201,drummer1/session1/239,976,176,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000201__drummer1_session1_239__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000976.pt,44100,82908,0.032481599599123,0.08358138799667358
202,drummer1/session1/239,977,180,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000202__drummer1_session1_239__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000977.pt,44100,80896,0.024637244641780853,0.08687193691730499
203,drummer1/session1/239,978,188,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000203__drummer1_session1_239__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000978.pt,44100,80896,0.02359289489686489,0.07915105670690536
204,drummer1/session1/239,979,192,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000204__drummer1_session1_239__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000979.pt,44100,80896,0.04829111322760582,0.12112106382846832
205,drummer1/session1/239,980,196,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000205__drummer1_session1_239__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000980.pt,44100,80896,0.049880869686603546,0.1274966299533844
206,drummer1/session1/239,981,200,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000206__drummer1_session1_239__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000981.pt,44100,82432,0.03232481703162193,0.07658121734857559
207,drummer1/session1/239,982,204,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000207__drummer1_session1_239__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000982.pt,44100,80896,0.03554083779454231,0.08901260793209076
208,drummer1/session1/239,983,212,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000208__drummer1_session1_239__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000983.pt,44100,80896,0.05360892042517662,0.10920988023281097
209,drummer1/session1/239,984,220,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000209__drummer1_session1_239__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000984.pt,44100,81920,0.04237980395555496,0.09933178126811981
210,drummer1/session1/239,985,228,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000210__drummer1_session1_239__beat_0228.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000985.pt,44100,80896,0.05771980434656143,0.10399216413497925
211,drummer1/session1/239,986,232,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000211__drummer1_session1_239__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000986.pt,44100,80703,0.04685940966010094,0.13648924231529236
212,drummer1/session1/239,987,236,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000212__drummer1_session1_239__beat_0236.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000987.pt,44100,82432,0.02666940726339817,0.07626168429851532
213,drummer1/session1/239,988,240,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000213__drummer1_session1_239__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000988.pt,44100,80896,0.1112772673368454,0.11472143232822418
214,drummer1/session1/239,989,244,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000214__drummer1_session1_239__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000989.pt,44100,81920,0.050569772720336914,0.10530608892440796
215,drummer1/session1/239,990,252,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000215__drummer1_session1_239__beat_0252.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000990.pt,44100,83790,0.03294331952929497,0.0772479772567749
216,drummer1/session1/239,991,260,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000216__drummer1_session1_239__beat_0260.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000991.pt,44100,80703,0.039768703281879425,0.09046029299497604
217,drummer1/session1/239,992,264,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000217__drummer1_session1_239__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000992.pt,44100,80703,0.026325469836592674,0.07206065207719803
218,drummer1/session1/239,993,276,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000218__drummer1_session1_239__beat_0276.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000993.pt,44100,80703,0.04630165547132492,0.1208505630493164
219,drummer1/session1/239,994,284,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000219__drummer1_session1_239__beat_0284.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000994.pt,44100,81920,0.028987154364585876,0.07270251214504242
220,drummer1/session1/239,995,292,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000220__drummer1_session1_239__beat_0292.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000995.pt,44100,80896,0.0680759996175766,0.10539434850215912
221,drummer1/session1/239,996,296,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000221__drummer1_session1_239__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000996.pt,44100,80896,0.027230776846408844,0.1032581776380539
222,drummer1/session1/239,997,300,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000222__drummer1_session1_239__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000997.pt,44100,81408,0.05526764318346977,0.11054416745901108
223,drummer1/session1/239,998,308,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000223__drummer1_session1_239__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000998.pt,44100,81920,0.05430349335074425,0.12505434453487396
224,drummer1/session1/239,999,320,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000224__drummer1_session1_239__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000999.pt,44100,82432,0.04542432725429535,0.11226751655340195
225,drummer1/session1/239,1000,324,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000225__drummer1_session1_239__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001000.pt,44100,80896,0.06482118368148804,0.11101645231246948
226,drummer1/session1/239,1001,328,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000226__drummer1_session1_239__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001001.pt,44100,80262,0.02406066656112671,0.09946651756763458
227,drummer1/session1/239,1002,332,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000227__drummer1_session1_239__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001002.pt,44100,81920,0.05284237489104271,0.09952758997678757
228,drummer1/session1/239,1003,340,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000228__drummer1_session1_239__beat_0340.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001003.pt,44100,81408,0.043304238468408585,0.1017918586730957
229,drummer1/session1/239,1004,344,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000229__drummer1_session1_239__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001004.pt,44100,80703,0.026561785489320755,0.08869272470474243
230,drummer1/session1/239,1005,348,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000230__drummer1_session1_239__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001005.pt,44100,82432,0.03492502123117447,0.0757332593202591
231,drummer1/session1/239,1006,360,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000231__drummer1_session1_239__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001006.pt,44100,109368,0.03381117805838585,0.0745309442281723
232,drummer1/session1/239,1007,368,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000232__drummer1_session1_239__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001007.pt,44100,108486,0.03277042508125305,0.07225944101810455
233,drummer1/session1/239,1008,372,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000233__drummer1_session1_239__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001008.pt,44100,107520,0.03178195282816887,0.09051346778869629
234,drummer1/session1/239,1009,376,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000234__drummer1_session1_239__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001009.pt,44100,109568,0.14607606828212738,0.1351161152124405
235,drummer1/session1/239,1010,380,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000235__drummer1_session1_239__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001010.pt,44100,107520,0.027447165921330452,0.11063326895236969
236,drummer1/session1/239,1011,384,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000236__drummer1_session1_239__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001011.pt,44100,108486,0.03449888154864311,0.1339268684387207
237,drummer1/session1/239,1012,388,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000237__drummer1_session1_239__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001012.pt,44100,109368,0.04867374897003174,0.13438433408737183
238,drummer1/session1/239,1013,392,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000238__drummer1_session1_239__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001013.pt,44100,107520,0.0342729426920414,0.13909044861793518
239,drummer1/session1/239,1014,396,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000239__drummer1_session1_239__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001014.pt,44100,108927,0.03490137308835983,0.13224610686302185
240,drummer1/session1/28,1015,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000240__drummer1_session1_28__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001015.pt,44100,89523,0.0437108613550663,0.022327270358800888
241,drummer1/session1/28,1016,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000241__drummer1_session1_28__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001016.pt,44100,92610,0.08252929896116257,0.17578522861003876
242,drummer1/session1/28,1017,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000242__drummer1_session1_28__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001017.pt,44100,91136,0.07507571578025818,0.20055755972862244
243,drummer1/session1/28,1018,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000243__drummer1_session1_28__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001018.pt,44100,90624,0.0788448378443718,0.21729302406311035
244,drummer1/session1/28,1019,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000244__drummer1_session1_28__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001019.pt,44100,91648,0.09375075250864029,0.21665501594543457
245,drummer1/session1/28,1020,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000245__drummer1_session1_28__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001020.pt,44100,91136,0.07397738099098206,0.2199157476425171
246,drummer1/session1/28,1021,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000246__drummer1_session1_28__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001021.pt,44100,90624,0.07396329194307327,0.17897427082061768
247,drummer1/session1/28,1022,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000247__drummer1_session1_28__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001022.pt,44100,91648,0.06479422748088837,0.20457464456558228
248,drummer1/session1/28,1023,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000248__drummer1_session1_28__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001023.pt,44100,89964,0.08229666203260422,0.18753960728645325
249,drummer1/session1/28,1024,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000249__drummer1_session1_28__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001024.pt,44100,91648,0.09691053628921509,0.21423494815826416
250,drummer1/session1/28,1025,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000250__drummer1_session1_28__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001025.pt,44100,91648,0.08173147588968277,0.19852320849895477
251,drummer1/session1/28,1026,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000251__drummer1_session1_28__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001026.pt,44100,90624,0.07239837199449539,0.21973758935928345
252,drummer1/session1/28,1027,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000252__drummer1_session1_28__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001027.pt,44100,90624,0.06834589689970016,0.1885378211736679
253,drummer1/session1/28,1028,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000253__drummer1_session1_28__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001028.pt,44100,91136,0.08542266488075256,0.2057638168334961
254,drummer1/session1/28,1029,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000254__drummer1_session1_28__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001029.pt,44100,91136,0.08252435177564621,0.24558117985725403
255,drummer1/session1/28,1030,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000255__drummer1_session1_28__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001030.pt,44100,91648,0.07822693884372711,0.20151597261428833
256,drummer1/session1/28,1031,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000256__drummer1_session1_28__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001031.pt,44100,91136,0.08117789775133133,0.16657499969005585
257,drummer1/session1/28,1032,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000257__drummer1_session1_28__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001032.pt,44100,91136,0.08171314001083374,0.23569826781749725
258,drummer1/session1/28,1033,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000258__drummer1_session1_28__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001033.pt,44100,90405,0.08423211425542831,0.22734808921813965
259,drummer1/session1/28,1034,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000259__drummer1_session1_28__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001034.pt,44100,91136,0.06147490069270134,0.20348182320594788
260,drummer1/session1/28,1035,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000260__drummer1_session1_28__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001035.pt,44100,90624,0.07150578498840332,0.27808886766433716
261,drummer1/session1/28,1036,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000261__drummer1_session1_28__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001036.pt,44100,91648,0.0427919365465641,0.16749554872512817
262,drummer1/session1/28,1037,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000262__drummer1_session1_28__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001037.pt,44100,91648,0.08918414264917374,0.19950395822525024
263,drummer1/session1/28,1038,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000263__drummer1_session1_28__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001038.pt,44100,90624,0.060268960893154144,0.20359933376312256
264,drummer1/session1/28,1039,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000264__drummer1_session1_28__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001039.pt,44100,90624,0.11617603152990341,0.19360415637493134
265,drummer1/session1/28,1040,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000265__drummer1_session1_28__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001040.pt,44100,91136,0.10727231204509735,0.21885810792446136
266,drummer1/session1/28,1041,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000266__drummer1_session1_28__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001041.pt,44100,90624,0.1245991438627243,0.1852158010005951
267,drummer1/session1/28,1042,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000267__drummer1_session1_28__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001042.pt,44100,91648,0.12715616822242737,0.18550336360931396
268,drummer1/session1/28,1043,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000268__drummer1_session1_28__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001043.pt,44100,91136,0.06866973638534546,0.14757117629051208
269,drummer1/session1/28,1044,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000269__drummer1_session1_28__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001044.pt,44100,90624,0.08652099967002869,0.18764375150203705
270,drummer1/session1/28,1045,124,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000270__drummer1_session1_28__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001045.pt,44100,91648,0.07648512721061707,0.18387112021446228
271,drummer1/session1/28,1046,128,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000271__drummer1_session1_28__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001046.pt,44100,91136,0.11046197265386581,0.16652332246303558
272,drummer1/session1/28,1047,132,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000272__drummer1_session1_28__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001047.pt,44100,90624,0.06667840480804443,0.18429362773895264
273,drummer1/session1/28,1048,136,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000273__drummer1_session1_28__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001048.pt,44100,91648,0.07713768631219864,0.20786504447460175
274,drummer1/session1/28,1049,140,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000274__drummer1_session1_28__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001049.pt,44100,90624,0.056546907871961594,0.14978307485580444
275,drummer1/session1/28,1050,144,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000275__drummer1_session1_28__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001050.pt,44100,89964,0.10777827352285385,0.21726970374584198
276,drummer1/session1/28,1051,148,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000276__drummer1_session1_28__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001051.pt,44100,91136,0.05446826294064522,0.16940546035766602
277,drummer1/session1/28,1052,152,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000277__drummer1_session1_28__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001052.pt,44100,91648,0.08136621117591858,0.20872783660888672
278,drummer1/session1/28,1053,156,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000278__drummer1_session1_28__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001053.pt,44100,91136,0.07072848826646805,0.23352646827697754
279,drummer1/session1/28,1054,160,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000279__drummer1_session1_28__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001054.pt,44100,90624,0.06850715726613998,0.1942509412765503
280,drummer1/session1/28,1055,164,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000280__drummer1_session1_28__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001055.pt,44100,91648,0.05433391034603119,0.17635589838027954
281,drummer1/session1/28,1056,168,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000281__drummer1_session1_28__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001056.pt,44100,90624,0.07377107441425323,0.20370003581047058
282,drummer1/session1/28,1057,172,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000282__drummer1_session1_28__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001057.pt,44100,91648,0.08569423854351044,0.19364365935325623
283,drummer1/session1/28,1058,176,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000283__drummer1_session1_28__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001058.pt,44100,94720,0.10717163234949112,0.19340822100639343
284,drummer1/session1/28,1059,180,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000284__drummer1_session1_28__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001059.pt,44100,93051,0.09966384619474411,0.220969557762146
285,drummer1/session1/28,1060,188,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000285__drummer1_session1_28__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001060.pt,44100,91648,0.09485086798667908,0.20318059623241425
286,drummer1/session1/28,1061,192,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000286__drummer1_session1_28__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001061.pt,44100,90624,0.11022362858057022,0.25845104455947876
287,drummer1/session1/28,1062,200,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000287__drummer1_session1_28__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001062.pt,44100,91648,0.08243834972381592,0.21913841366767883
