model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,381,drummer1/session2/110,44,test,,,2147,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000381__drummer1_session2_110__beat_0044.wav,44100,111616,111573,0.9750566893424036,5.393540382385254,0.4413485599880694,0.006560622714459896,296.541015625,6.141588198664117,2.9520009124496944,2.9520289163224263,0.5292875693989163,0.9662061333656311,0.9727667570114136,0.006560623645782471,0.2626036522655626,0.032718587666749954,0.026479464024305344,0.006239123642444611,0.49519842790677004,0.0010752805974334478,0.0007537826895713806,0.0003214979078620672
dac_native_25steps,382,drummer1/session2/110,48,test,,,2148,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000382__drummer1_session2_110__beat_0048.wav,44100,112640,112640,0.0,5.0931315422058105,0.8583228390607051,0.015653571113944054,1197.20263671875,6.257832636514152,0.7650617899392422,0.765112253491683,0.6261028310675578,0.9542319774627686,0.969885528087616,0.015653550624847412,0.8715438392975667,0.04413720592856407,0.028952421620488167,0.015184784308075905,0.8822895359373334,0.001630887622013688,0.001162079512141645,0.00046880810987204313
dac_native_25steps,383,drummer1/session2/110,52,test,,,2149,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000383__drummer1_session2_110__beat_0052.wav,44100,110592,110691,-2.2448979591836733,6.3564653396606445,0.6604190080672367,0.003486873349174857,507.6220703125,4.4926443498039355,4.486111452122103,4.486152985484999,0.44637758722300713,0.9717726707458496,0.97525954246521,0.0034868717193603516,0.6253960975088081,0.027272813022136688,0.023965084925293922,0.003307728096842766,0.678614008567197,0.0009544781059958041,0.000775331340264529,0.00017914676573127508
dac_native_25steps,384,drummer1/session2/110,56,test,,,2150,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000384__drummer1_session2_110__beat_0056.wav,44100,110592,110691,-2.2448979591836733,7.198881149291992,0.5374843312935634,0.13468298316001892,283.5927734375,4.215704105460581,5.646388022788997,5.646450003936668,0.4069144720248135,0.8304477334022522,0.9651307463645935,0.1346830129623413,0.34813294887525637,0.16704246401786804,0.03380150720477104,0.1332409530878067,0.5700282230909665,0.0025097662582993507,0.0010677423560991883,0.0014420239022001624
dac_native_25steps,385,drummer1/session2/110,60,test,,,2151,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000385__drummer1_session2_110__beat_0060.wav,44100,112128,112014,2.5850340136054424,6.469929218292236,0.5041225682361256,0.0748588889837265,396.12158203125,7.912498925085512,1.2633596798707991,1.2633223045602904,0.4788053306768278,0.8790267109870911,0.953885555267334,0.07485884428024292,0.32006669374201724,0.1194240152835846,0.04477806016802788,0.07464595139026642,0.5806765350059244,0.0015493558021262288,0.001336374320089817,0.00021298148203641176
dac_native_25steps,386,drummer1/session2/110,64,test,,,2152,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000386__drummer1_session2_110__beat_0064.wav,44100,111104,111132,-0.6349206349206349,7.595512866973877,0.43448799567157664,0.10760249942541122,663.92578125,7.289326690950613,0.8702315690547913,0.8701917072543424,0.3607522091062621,0.849412739276886,0.9570152163505554,0.10760247707366943,0.1813351813330162,0.14857217669487,0.04156573861837387,0.10700643807649612,0.4996727996927975,0.00201508030295372,0.0014189917128533125,0.0005960885901004076
dac_native_25steps,387,drummer1/session2/110,68,test,,,2153,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000387__drummer1_session2_110__beat_0068.wav,44100,111104,111132,-0.6349206349206349,7.385618686676025,0.38620674771133245,0.1700822114944458,115.5888671875,7.310235740232638,2.0874569788344246,2.087424089981255,0.25315410058120386,0.7402903437614441,0.9103726148605347,0.17008227109909058,0.17285630035753943,0.2561418414115906,0.08722826838493347,0.1689135730266571,0.4955318187151448,0.003567773848772049,0.002399182878434658,0.001168590970337391
dac_native_25steps,388,drummer1/session2/110,72,test,,,2154,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000388__drummer1_session2_110__beat_0072.wav,44100,112128,112014,2.5850340136054424,6.016618728637695,0.672673330883226,0.144275963306427,231.7197265625,5.744694196326616,1.7990529844465328,1.799112195745824,0.45552079105406307,0.8089633584022522,0.9532393217086792,0.144275963306427,0.41859145385904173,0.1868344247341156,0.044726818799972534,0.14210760593414307,0.7039897386083541,0.00420225178822875,0.002033909084275365,0.0021683427039533854
dac_native_25steps,389,drummer1/session2/110,76,test,,,2155,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000389__drummer1_session2_110__beat_0076.wav,44100,111104,111132,-0.6349206349206349,5.24510383605957,0.390466773113377,0.004694282077252865,445.43408203125,6.440952790650023,0.005929473556825826,0.0059089281202169275,0.3529507102587259,0.9730008840560913,0.9776951670646667,0.0046942830085754395,0.19175166790300627,0.026258742436766624,0.021658193320035934,0.00460054911673069,0.44832121563924854,0.0007403683266602457,0.0006466363556683064,9.37319709919393e-05
dac_native_25steps,390,drummer1/session2/110,80,test,,,2156,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000390__drummer1_session2_110__beat_0080.wav,44100,110080,110250,-3.854875283446712,7.1158976554870605,0.6115164221744157,0.12571439146995544,227.54638671875,10.235385378404423,2.4120530527360025,2.4119436732238846,0.4062544734269449,0.7915024161338806,0.9172167778015137,0.12571436166763306,0.4294736322631358,0.20473071932792664,0.07948027551174164,0.125250443816185,0.7031943387259707,0.0037668675649911165,0.0033029145561158657,0.0004639530088752508
dac_native_25steps,391,drummer1/session2/110,84,test,,,2157,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000391__drummer1_session2_110__beat_0084.wav,44100,112640,112896,-5.804988662131519,6.915775299072266,0.9327182120715,0.1643671989440918,744.14013671875,10.474281718820649,1.2551773754552826,1.2550527504004982,0.7286714164356184,0.7433729767799377,0.9077401757240295,0.1643671989440918,0.938216422998184,0.2513732612133026,0.08844482153654099,0.16292843222618103,0.9208366387019191,0.005253735464066267,0.0038149722386151552,0.0014387632254511118
dac_native_25steps,392,drummer1/session2/110,88,test,,,2158,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000392__drummer1_session2_110__beat_0088.wav,44100,109568,109368,4.535147392290249,7.5012431144714355,0.515986422100393,0.054844796657562256,465.6298828125,8.422263953087054,1.3595865163868055,1.3595314167786725,0.3688839919845426,0.9214876294136047,0.976332426071167,0.054844796657562256,0.2154494288705252,0.07725555449724197,0.022762050852179527,0.0544935017824173,0.5754976817539075,0.0012568647507578135,0.0009055720292963088,0.0003512927214615047
dac_native_25steps,393,drummer1/session2/110,92,test,,,2159,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000393__drummer1_session2_110__beat_0092.wav,44100,112640,112455,4.195011337868481,5.293915748596191,0.5580327639047209,0.01193484291434288,70.02392578125,8.108706492737014,1.72687637429026,1.7269056172732284,0.49598637999024575,0.9629243612289429,0.9747667908668518,0.011842429637908936,0.39058964916249955,0.036191459745168686,0.02425660938024521,0.011934850364923477,0.6322515198038596,0.0008842127863317728,0.0009766179136931896,9.240512736141682e-05
dac_native_25steps,394,drummer1/session2/110,96,test,,,2160,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000394__drummer1_session2_110__beat_0096.wav,44100,112128,112014,2.5850340136054424,4.941682815551758,0.4599621820988509,0.004867917858064175,298.197265625,7.2579366824862,2.6636433064736664,2.6636792228362793,0.4285094179435575,0.9818676710128784,0.9867355823516846,0.004867911338806152,0.13508756059427302,0.017373116686940193,0.012812062166631222,0.004561054520308971,0.514537526376795,0.0007591922767460346,0.0004523222742136568,0.00030687000253237784
dac_native_25steps,395,drummer1/session2/110,100,test,,,2161,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000395__drummer1_session2_110__beat_0100.wav,44100,111616,111573,0.9750566893424036,6.848139762878418,0.4531653372352433,0.06321325898170471,186.224609375,7.682063970935221,0.4094606359356554,0.40951678284303483,0.4027927995929652,0.9012621641159058,0.9644754528999329,0.0632132887840271,0.22660015204389794,0.09677662700414658,0.03440839424729347,0.062368232756853104,0.5077858510862167,0.001961168134585023,0.0011161695001646876,0.0008449986344203353
dac_native_25steps,396,drummer1/session2/110,104,test,,,2162,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000396__drummer1_session2_110__beat_0104.wav,44100,111104,111132,-0.6349206349206349,7.115433216094971,0.38208796605215883,0.1744910329580307,165.751220703125,9.67341057401591,0.6833772101134414,0.6833192173558018,0.33655720425961144,0.7624322772026062,0.9369233250617981,0.1744910478591919,0.19511698997576016,0.23470845818519592,0.06125662475824356,0.17345184087753296,0.5093840981928665,0.002859230153262615,0.0018200549529865384,0.0010391752002760768
dac_native_25steps,397,drummer1/session2/110,108,test,,,2163,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000397__drummer1_session2_110__beat_0108.wav,44100,111616,111573,0.9750566893424036,5.834865570068359,0.5390034945450125,0.08066391944885254,21.63427734375,7.282991759430111,1.5259302743506424,1.5259755610252412,0.3692413841839318,0.8667305707931519,0.9473944902420044,0.08066391944885254,0.4023912473483048,0.13074278831481934,0.05084281414747238,0.07989997416734695,0.6059767675778822,0.002526623196899891,0.0017626689514145255,0.0007639542454853654
dac_native_25steps,398,drummer1/session2/110,112,test,,,2164,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000398__drummer1_session2_110__beat_0112.wav,44100,110592,110691,-2.2448979591836733,5.357342720031738,0.39676542923049624,0.07336153090000153,532.82763671875,6.105667730545978,2.5609809261675522,2.5610218652763663,0.411228122750202,0.8830741047859192,0.9564356207847595,0.07336151599884033,0.16315808240049,0.1127530187368393,0.04202466085553169,0.0707283616065979,0.5955386740899911,0.004172907676547766,0.0015397160314023495,0.0026331916451454163
dac_native_25steps,399,drummer1/session2/110,116,test,,,2165,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000399__drummer1_session2_110__beat_0116.wav,44100,112128,112014,2.5850340136054424,6.444297790527344,0.5771230613838357,0.01895720511674881,416.20703125,9.330371742351925,1.076760063016529,1.0767140988746817,0.43551016393129005,0.9515150785446167,0.9704568386077881,0.018941760063171387,0.4850504283423412,0.047565165907144547,0.028607983142137527,0.01895718276500702,0.5468182006132492,0.0009196941391564906,0.0009351634071208537,1.5469267964363098e-05
dac_native_25steps,400,drummer1/session2/110,120,test,,,2166,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000400__drummer1_session2_110__beat_0120.wav,44100,111104,111104,0.0,8.140931129455566,0.3210162063064352,0.004966877866536379,52.68017578125,9.392898470762049,1.3217810261360619,1.3217270647706272,0.28518251014092494,0.9554006457328796,0.9603357911109924,0.004935145378112793,0.16375380990914573,0.043642349541187286,0.038675468415021896,0.00496688112616539,0.41900017694061226,0.0009570030379109085,0.0009887323249131441,3.172928700223565e-05
dac_native_25steps,401,drummer1/session2/110,124,test,,,2167,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000401__drummer1_session2_110__beat_0124.wav,44100,111104,111104,0.0,6.818579196929932,0.32263499207190754,0.046860549598932266,252.726806640625,10.59325006403408,2.0143985494323005,2.014328449790561,0.34376314233526556,0.9072604775428772,0.9538441300392151,0.04658365249633789,0.21097822172873446,0.09144116193056107,0.044580571353435516,0.04686059057712555,0.3994619344580702,0.0012984118657186627,0.0015752662438899279,0.0002768543781712651
dac_native_25steps,402,drummer1/session2/110,132,test,,,2168,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000402__drummer1_session2_110__beat_0132.wav,44100,111104,111104,0.0,6.327391147613525,0.479320711892921,0.04645918682217598,62.701171875,7.267419702484204,1.5415419141160989,1.5415006365709978,0.3230094935330843,0.9052860736846924,0.9517452716827393,0.046459197998046875,0.29734398454204475,0.0920778438448906,0.04625236988067627,0.045825473964214325,0.6168711906791422,0.002636057324707508,0.0020023544784635305,0.0006337028462439775
dac_native_25steps,403,drummer1/session2/110,136,test,,,2169,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000403__drummer1_session2_110__beat_0136.wav,44100,111104,111104,0.0,5.820962429046631,0.531169351435289,0.025203624740242958,281.7294921875,6.2516766574758265,2.3602045440293438,2.3602344924905907,0.3945888762791216,0.9544470906257629,0.9795453548431396,0.02509826421737671,0.1900007962554912,0.044130224734544754,0.018926585093140602,0.025203639641404152,0.6611667416351696,0.0014227032661437988,0.001528051681816578,0.00010534841567277908
dac_native_25steps,404,drummer1/session2/110,140,test,,,2170,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000404__drummer1_session2_110__beat_0140.wav,44100,111104,111132,-0.6349206349206349,6.199846267700195,0.3698062702196698,0.0651659220457077,100.6025390625,7.154097766696754,0.36325454048750316,0.36329600656355865,0.31103912356589386,0.9069418907165527,0.9721078276634216,0.0651659369468689,0.19230555585511386,0.09146898984909058,0.02690189704298973,0.06456708908081055,0.5183970934016793,0.0015890923095867038,0.0009902681922540069,0.0005988241173326969
dac_native_25steps,405,drummer1/session2/110,144,test,,,2171,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000405__drummer1_session2_110__beat_0144.wav,44100,112640,112455,4.195011337868481,7.455367565155029,0.373675747635401,0.15121152997016907,479.707763671875,7.4943119246256735,0.602050100739433,0.6020988905494171,0.4158908419009941,0.7938249111175537,0.9450364708900452,0.15121155977249146,0.22392502434434944,0.20247046649456024,0.05348210036754608,0.14898836612701416,0.46833824801644114,0.0037046053912490606,0.001481465413235128,0.0022231400944292545
dac_native_25steps,406,drummer1/session2/110,148,test,,,2172,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000406__drummer1_session2_110__beat_0148.wav,44100,105984,105840,3.2653061224489797,4.967829704284668,0.5581606229073114,0.0033119581639766693,230.24072265625,7.005359143560277,0.5095282447709408,0.5095117391784179,0.42670783879768803,0.9785287976264954,0.9818407297134399,0.00331193208694458,0.3633331756426462,0.020878277719020844,0.0176080334931612,0.003270244225859642,0.5806518047506497,0.0005929531762376428,0.0005512132775038481,4.173989873379469e-05
dac_native_25steps,407,drummer1/session2/35,0,test,,,2764,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000407__drummer1_session2_35__beat_0000.wav,44100,71168,71001,3.7868480725623583,5.54127311706543,0.8228268814996532,0.13618822395801544,935.9462890625,8.668874861656452,3.2043900411279864,3.2044536354469884,0.7308359794105227,0.8519434928894043,0.9881317615509033,0.13618826866149902,0.869897781786641,0.14556260406970978,0.011150175705552101,0.13441242277622223,0.868245735762394,0.002493868349120021,0.0007181038381531835,0.0017757645109668374
dac_native_25steps,408,drummer1/session2/35,4,test,,,2765,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000408__drummer1_session2_35__beat_0004.wav,44100,82432,82432,0.0,3.730376720428467,0.8846591687491018,0.010572847910225391,111.15087890625,11.80073834685248,0.28453764241946544,0.28450047011401125,0.878608675260388,0.9680044054985046,0.9785772562026978,0.010572850704193115,0.8148475254528375,0.031025677919387817,0.020713863894343376,0.010311814025044441,0.8837868208902568,0.0009699102956801653,0.0007088800775818527,0.0002610302180983126
dac_native_25steps,409,drummer1/session2/35,12,test,,,2766,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000409__drummer1_session2_35__beat_0012.wav,44100,80896,81144,-5.62358276643991,4.449302673339844,0.9306226050893611,0.007218167185783386,17.15771484375,12.241982619706011,1.6022589683880888,1.6023265992418452,0.8976843315771573,0.9760793447494507,0.9832975268363953,0.00721818208694458,0.8620213261500628,0.023160699754953384,0.015942780300974846,0.0072179194539785385,0.9295991217679097,0.0007599029922857881,0.0007596703944727778,2.3259781301021576e-07
dac_native_25steps,410,drummer1/session2/35,24,test,,,2767,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000410__drummer1_session2_35__beat_0024.wav,44100,82432,82432,0.0,6.435403347015381,0.9181922927228942,0.18836961686611176,1153.693359375,10.67375973773931,1.0601127507268338,1.060005567592654,0.6130587016378455,0.6606289148330688,0.8489985466003418,0.18836963176727295,0.7643358503833664,0.3329281210899353,0.14605329930782318,0.18687482178211212,0.9275678620026222,0.006442975718528032,0.004948174115270376,0.001494801603257656
dac_native_25steps,411,drummer1/session2/35,28,test,,,2768,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000411__drummer1_session2_35__beat_0028.wav,44100,81920,82026,-2.4036281179138324,6.289206504821777,0.9207737672460661,0.1989148110151291,570.4912109375,11.325288175985943,0.742100706231458,0.7420111418404858,0.6110126579739337,0.6656610369682312,0.8645758032798767,0.1989147663116455,0.8662219298573417,0.32743650674819946,0.1313975751399994,0.19603893160820007,0.9097128065683199,0.006902489811182022,0.00402657687664032,0.0028759129345417023
dac_native_25steps,412,drummer1/session2/35,32,test,,,2769,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000412__drummer1_session2_35__beat_0032.wav,44100,82944,82908,0.8163265306122449,5.555756092071533,0.8917484959557398,0.14828689396381378,851.275390625,11.867988455014611,0.1137500456851619,0.11364745178629931,0.6775035407712049,0.7492398023605347,0.897526741027832,0.14828693866729736,0.8155456359763851,0.2464984655380249,0.09831073135137558,0.14818772673606873,0.8892310996005365,0.0042616501450538635,0.004162514582276344,9.913556277751923e-05
dac_native_25steps,413,drummer1/session2/35,36,test,,,2770,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000413__drummer1_session2_35__beat_0036.wav,44100,82944,82908,0.8163265306122449,4.15435791015625,0.8311956133482548,0.04549342021346092,22.8291015625,11.58314372957334,1.0504466922383457,1.0503794310187118,0.7114964545992907,0.8716310858726501,0.9171245098114014,0.04549342393875122,0.6979363061000406,0.12463121861219406,0.08023479580879211,0.04439642280340195,0.8641213753191125,0.0037376293912529945,0.0026406324468553066,0.001096996944397688
dac_native_25steps,414,drummer1/session2/35,40,test,,,2771,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000414__drummer1_session2_35__beat_0040.wav,44100,82432,82467,-0.7936507936507936,5.682857990264893,0.9239964904127937,0.16173431277275085,980.276123046875,10.975820450560743,1.2906054070042607,1.290709856338502,0.6384384243464569,0.7542995810508728,0.9160338640213013,0.16173428297042847,0.8732902779177992,0.24110376834869385,0.08102454245090485,0.160079225897789,0.9234828388263207,0.004596624989062548,0.002941511105746031,0.0016551138833165169
dac_native_25steps,415,drummer1/session2/35,52,test,,,2772,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000415__drummer1_session2_35__beat_0052.wav,44100,83968,83790,4.036281179138322,5.939300537109375,0.9184519696368042,0.185188889503479,1174.30029296875,12.522241254880402,0.016802379592547823,0.016702358597267875,0.4418544245694673,0.7537494897842407,0.938938319683075,0.18518882989883423,0.8843300968487992,0.24101246893405914,0.05862369015812874,0.1823887825012207,0.922232270224139,0.005238070618361235,0.002437892835587263,0.0028001777827739716
dac_native_25steps,416,drummer1/session2/35,56,test,,,2773,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000416__drummer1_session2_35__beat_0056.wav,44100,81408,81585,-4.01360544217687,7.48151159286499,0.915700012019376,0.1854555904865265,1215.15087890625,12.214614443154566,2.669698517078661,2.66961102928925,0.4629476102483345,0.7170798778533936,0.9025354385375977,0.1854555606842041,0.7680795035010203,0.2769797742366791,0.09373115748167038,0.1832486093044281,0.9120007327138938,0.00594041682779789,0.0037334018852561712,0.0022070149425417185
dac_native_25steps,417,drummer1/session2/35,60,test,,,2774,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000417__drummer1_session2_35__beat_0060.wav,44100,82944,82908,0.8163265306122449,5.5998992919921875,0.9501193320782259,0.04385704919695854,1064.73828125,10.882261275494578,0.5265784181413977,0.5266346318373181,0.6509472736887297,0.9097099900245667,0.9535062313079834,0.04379624128341675,0.9160111555827847,0.08858450502157211,0.044727519154548645,0.04385698586702347,0.9377129406517851,0.001705460948869586,0.001766334637068212,6.087368819862604e-05
dac_native_25steps,418,drummer1/session2/35,64,test,,,2775,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000418__drummer1_session2_35__beat_0064.wav,44100,81920,82026,-2.4036281179138324,5.579173564910889,0.8752383001824077,0.026030145585536957,464.4287109375,8.702874040320822,0.685716513112478,0.6856796147737221,0.5554969231445894,0.9502801895141602,0.9763103127479553,0.026030123233795166,0.8294280078538627,0.048496924340724945,0.02293475531041622,0.025562169030308723,0.8846701887672814,0.0012229025596752763,0.0007549029542133212,0.00046799960546195507
dac_native_25steps,419,drummer1/session2/35,68,test,,,2776,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000419__drummer1_session2_35__beat_0068.wav,44100,82944,82908,0.8163265306122449,5.66647481918335,0.8885187602914977,0.02394106611609459,566.215576171875,8.02638666563939,1.0251783509265238,1.0251999324665881,0.6590540467562395,0.959191620349884,0.9831327199935913,0.023941099643707275,0.8942215242177437,0.04019990563392639,0.016389841213822365,0.023810064420104027,0.9255452346036845,0.0006084696506150067,0.00047750299563631415,0.00013096665497869253
dac_native_25steps,420,drummer1/session2/35,72,test,,,2777,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000420__drummer1_session2_35__beat_0072.wav,44100,82944,82908,0.8163265306122449,3.9216556549072266,0.9241819193162745,0.009045669808983803,232.8765869140625,6.293266039862107,1.6443382766265238,1.6443521536172057,0.8151320797693778,0.9758417010307312,0.9848873615264893,0.009045660495758057,0.9073064326383496,0.023641398176550865,0.014724713750183582,0.008916684426367283,0.9418204520780623,0.0005169128999114037,0.0003879181167576462,0.00012899478315375745
dac_native_25steps,421,drummer1/session2/35,76,test,,,2778,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000421__drummer1_session2_35__beat_0076.wav,44100,82944,82908,0.8163265306122449,5.429939270019531,0.9169316011255692,0.08768553286790848,735.48193359375,5.698127558138992,4.648817807813533,4.648845380385019,0.507053347537792,0.8777318596839905,0.9654173851013184,0.08768552541732788,0.9342402638074696,0.12054935097694397,0.03375399112701416,0.08679535984992981,0.9281683180171206,0.0017188050551339984,0.0008286244701594114,0.000890180584974587
dac_native_25steps,422,drummer1/session2/35,80,test,,,2779,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000422__drummer1_session2_35__beat_0080.wav,44100,82944,82908,0.8163265306122449,6.7841315269470215,0.93978250907783,0.10459958761930466,796.4599609375,7.879690890902651,0.6098417588108944,0.6098169670248907,0.5461109504532264,0.8492012619972229,0.9538008570671082,0.10459959506988525,0.9433873925591642,0.14867235720157623,0.04517371580004692,0.10349863767623901,0.9552938361834851,0.0021263016387820244,0.001025357865728438,0.0011009437730535865
dac_native_25steps,423,drummer1/session2/35,84,test,,,2780,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000423__drummer1_session2_35__beat_0084.wav,44100,81920,82026,-2.4036281179138324,6.1368513107299805,0.7897647078297771,0.07418860495090485,730.4600830078125,7.1913807896084805,2.052977483336509,2.052997443965058,0.5306802774192036,0.8957403898239136,0.9699289798736572,0.07418859004974365,0.7370639874873249,0.10289022326469421,0.02937263250350952,0.07351759076118469,0.8272558036075615,0.0013694227673113346,0.0006983932107686996,0.000671029556542635
dac_native_25steps,424,drummer1/session2/35,88,test,,,2781,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000424__drummer1_session2_35__beat_0088.wav,44100,82944,82908,0.8163265306122449,6.205999851226807,0.908530463025967,0.04122938960790634,597.660400390625,7.098445755421228,0.5943915023151689,0.5944115994839052,0.5677860891279974,0.9333599805831909,0.9745894074440002,0.041229426860809326,0.9240940598486821,0.0656631663441658,0.02487804926931858,0.04078511893749237,0.962300262069804,0.0009768165182322264,0.0005325829843059182,0.00044423353392630816
dac_native_25steps,425,drummer1/session2/35,92,test,,,2782,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000425__drummer1_session2_35__beat_0092.wav,44100,82944,82908,0.8163265306122449,6.251976013183594,0.9168869716728519,0.12033641338348389,575.105712890625,7.8156582257755005,0.8348855410337812,0.8349218779801078,0.5722009497321969,0.8076928853988647,0.9280292987823486,0.12033641338348389,0.8667320514085757,0.18928593397140503,0.07029387354850769,0.11899206042289734,0.9312554364805348,0.0030211876146495342,0.0016768415225669742,0.00134434609208256
dac_native_25steps,426,drummer1/session2/35,96,test,,,2783,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000426__drummer1_session2_35__beat_0096.wav,44100,83456,83349,2.4263038548752833,5.001840114593506,0.9071912216998776,0.05953453108668327,423.0615234375,5.332833571746129,1.9101728110056087,1.9101980699797458,0.565452702494784,0.8792688846588135,0.9388034343719482,0.059534549713134766,0.8752295771056336,0.11893220245838165,0.059740640223026276,0.05919156223535538,0.932595358188962,0.0017988883191719651,0.001455935649573803,0.0003429526695981622
dac_native_25steps,427,drummer1/session2/35,100,test,,,2784,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000427__drummer1_session2_35__beat_0100.wav,44100,82944,82908,0.8163265306122449,5.131835460662842,0.9359177006491719,0.07120154052972794,560.4827880859375,5.316995441191583,2.213334545747628,2.213355009346266,0.5339833982813693,0.9009087085723877,0.9721102714538574,0.07120156288146973,0.9112938549630474,0.09767438471317291,0.02708061784505844,0.07059376686811447,0.9364238491831882,0.0014168511843308806,0.0008091122726909816,0.000607738911639899
dac_native_25steps,428,drummer1/session2/35,104,test,,,2785,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000428__drummer1_session2_35__beat_0104.wav,44100,81408,81585,-4.01360544217687,7.394733905792236,0.835727193195939,0.07879026979207993,881.672119140625,7.492600806213428,0.8752253500025802,0.8752080545874215,0.5071149343777974,0.8896705508232117,0.9684607982635498,0.07879024744033813,0.7690105704291389,0.1089521273970604,0.030789107084274292,0.0781630203127861,0.869839915055427,0.0013773541431874037,0.0007500930805690587,0.000627261062618345
