model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid120hz_25steps,1515,drummer8/session1/19,60,test,,,13066,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001515__drummer8_session1_19__beat_0060.wav,44100,50688,50688,0.0,4.4235992431640625,0.895543071919583,0.0676615759730339,138.93310546875,4.307355767725092,1.2157053964921083,1.2157320216435856,0.8760415484057807,0.31519651412963867,0.3828580677509308,0.06766155362129211,0.9323420807978743,0.661950409412384,0.6012890338897705,0.060661375522613525,0.8593102376848588,0.022853102535009384,0.01585288532078266,0.007000217214226723
grid120hz_25steps,1516,drummer8/session1/19,64,test,,,13067,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001516__drummer8_session1_19__beat_0064.wav,44100,49152,48951,4.557823129251701,6.869731426239014,0.7941997054244858,0.02289602719247341,1660.0869140625,3.4493001303360415,0.25859689577434963,0.2585905550200067,0.6463562071427632,0.9944064617156982,0.9715104699134827,0.022895991802215576,0.6470615979917844,0.004515145905315876,0.027380764484405518,0.022865619510412216,0.8098159385242427,0.0010783823672682047,0.0011088247410953045,3.04423738270998e-05
grid120hz_25steps,1517,drummer8/session1/19,72,test,,,13068,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001517__drummer8_session1_19__beat_0072.wav,44100,49152,48951,4.557823129251701,4.238249778747559,0.9068734745956131,0.015672320500016212,361.81005859375,3.3254436276955097,1.074188729397914,1.0741965297981757,0.9222867908972004,0.9825976490974426,0.966925323009491,0.01567232608795166,0.7914279821152632,0.016277238726615906,0.031196577474474907,0.014919338747859001,0.8568714549225164,0.0011251099640503526,0.0018780858954414725,0.00075297593139112
grid120hz_25steps,1518,drummer8/session1/19,80,test,,,13069,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001518__drummer8_session1_19__beat_0080.wav,44100,49152,48951,4.557823129251701,4.826680660247803,0.9392264141039178,0.013264231383800507,376.86328125,2.6879690752302103,1.2788045444347276,1.27881209696692,0.920583580486366,0.9838907122612,0.9706264734268188,0.013264238834381104,0.8963731274780535,0.01451252680271864,0.027247898280620575,0.012735371477901936,0.916882906774781,0.0015967772342264652,0.002125629922375083,0.0005288526881486177
grid120hz_25steps,1519,drummer8/session1/19,88,test,,,13070,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001519__drummer8_session1_19__beat_0088.wav,44100,49152,49152,0.0,4.167694568634033,0.9325902356071573,0.06629551202058792,466.7685546875,3.7389290163238513,0.14269688488516508,0.1426810548581514,0.8126803794759884,0.32137972116470337,0.3876752257347107,0.06629550457000732,0.8926924574492988,0.6528890132904053,0.5921735763549805,0.060715436935424805,0.9294821074282166,0.025731248781085014,0.0201511699706316,0.005580078810453415
grid120hz_25steps,1520,drummer8/session1/19,92,test,,,13071,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001520__drummer8_session1_19__beat_0092.wav,44100,49664,49833,-3.8321995464852607,5.858616828918457,0.8684303804283603,0.05676078051328659,628.39453125,8.942159178570773,2.2891431561207938,2.28911560535105,0.7720853263526447,0.545853853225708,0.4890931248664856,0.05676072835922241,0.8113361271202547,0.44118034839630127,0.4960589110851288,0.054878562688827515,0.8764946476520382,0.012965705245733261,0.014847974292933941,0.0018822690472006798
grid120hz_25steps,1521,drummer8/session1/19,96,test,,,13072,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001521__drummer8_session1_19__beat_0096.wav,44100,49664,49833,-3.8321995464852607,6.948655128479004,0.7610935719635541,0.006121792830526829,646.47412109375,1.105741621551676,2.5890050029554494,2.5890112810623123,0.8407945087830961,0.9634458422660828,0.9573240280151367,0.006121814250946045,0.6292521681786378,0.03512585535645485,0.04046012461185455,0.005334269255399704,0.786726916649568,0.001428321935236454,0.00221582455560565,0.0007875026203691959
grid120hz_25steps,1522,drummer8/session1/19,104,test,,,13073,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001522__drummer8_session1_19__beat_0104.wav,44100,47616,47628,-0.272108843537415,3.9429566860198975,0.9675847011852033,0.00840632151812315,50.80224609375,3.7117313458400965,0.15070761472641436,0.15070025971037282,0.9060046556927123,0.9744516611099243,0.9660453200340271,0.008406341075897217,0.9557772408446078,0.024073153734207153,0.03163165971636772,0.007558505982160568,0.9485349607621599,0.0014752220595255494,0.002323017455637455,0.0008477953961119056
grid120hz_25steps,1523,drummer8/session1/19,112,test,,,13074,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001523__drummer8_session1_19__beat_0112.wav,44100,50176,50176,0.0,6.364330768585205,0.7119265749695581,0.0035966779105365276,299.75244140625,0.047254084378081984,4.494395960940466,4.494404001618761,0.44693920373363205,0.9741668701171875,0.9714913368225098,0.0026755332946777344,0.5100651439336406,0.02305389940738678,0.026650603860616684,0.003596704453229904,0.7966694921338029,0.00277923746034503,0.0018581191543489695,0.0009211183059960604
grid120hz_25steps,1524,drummer8/session1/19,120,test,,,13075,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001524__drummer8_session1_19__beat_0120.wav,44100,49152,49152,0.0,5.005585670471191,0.8789897610115127,0.0004844987124670297,255.712890625,10.549377382205417,2.4138394550095157,2.4138237823440747,0.6436066024867703,0.9712262153625488,0.9709358811378479,0.00029033422470092773,0.6953379879449522,0.027645595371723175,0.028130101040005684,0.00048450566828250885,0.867148358711598,0.0011282097548246384,0.0009340522228740156,0.0001941575319506228
grid120hz_25steps,1525,drummer8/session1/19,124,test,,,13076,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001525__drummer8_session1_19__beat_0124.wav,44100,48640,48510,2.947845804988662,5.259712219238281,0.7949928691251142,0.02166832610964775,270.1728515625,5.999749887791502,1.3155730245190576,1.3155598960697112,0.5742440982139669,0.9125906825065613,0.892254650592804,0.020336031913757324,0.7398861317247559,0.08310303837060928,0.10477138310670853,0.021668344736099243,0.7786359129892615,0.004306269343942404,0.002973993541672826,0.001332275802269578
grid120hz_25steps,1526,drummer8/session1/19,128,test,,,13077,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001526__drummer8_session1_19__beat_0128.wav,44100,49152,48951,4.557823129251701,4.48298454284668,0.8438229676560769,0.005986619740724564,286.285888671875,6.052465465165088,1.944805682561018,1.944796973059784,0.7090795437631826,0.9831764698028564,0.977189838886261,0.005986630916595459,0.9001250285778395,0.016301993280649185,0.021876949816942215,0.00557495653629303,0.892972346286475,0.0005215679411776364,0.000933219853322953,0.0004116519121453166
grid120hz_25steps,1527,drummer8/session1/19,136,test,,,13078,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001527__drummer8_session1_19__beat_0136.wav,44100,49152,49152,0.0,5.180664539337158,0.7381612933275152,0.01649313233792782,151.48876953125,2.504541718934483,1.0857512118590371,1.0857580418118076,0.5294300308453159,0.9848583936691284,0.9683652520179749,0.016493141651153564,0.4450419291721859,0.014166495762765408,0.029473749920725822,0.015307254157960415,0.7767612183248446,0.0009751266334205866,0.0021609950345009565,0.00118586840108037
grid120hz_25steps,1528,drummer8/session1/19,144,test,,,13079,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001528__drummer8_session1_19__beat_0144.wav,44100,49152,48951,4.557823129251701,5.985616207122803,0.883299526287544,0.01959819346666336,603.77734375,1.5797901648815476,2.372450553928111,2.3724571212700276,0.8613277821268133,0.98436439037323,0.9647662043571472,0.019598186016082764,0.9242784598473559,0.014399638399481773,0.03323528543114662,0.01883564703166485,0.8390181559175152,0.00123597402125597,0.0019985251128673553,0.0007625510916113853
grid120hz_25steps,1529,drummer8/session1/19,152,test,,,13080,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001529__drummer8_session1_19__beat_0152.wav,44100,49664,49664,0.0,4.527754306793213,0.9273626933062186,0.005133799277245998,1.45263671875,2.261520007304302,2.448200903260691,2.4482059828636586,0.8482341631082925,0.9775341153144836,0.9727120399475098,0.004822075366973877,0.9101168955895869,0.021172991022467613,0.02630680985748768,0.005133818835020065,0.936843716612669,0.0012928757350891829,0.0009811711497604847,0.00031170458532869816
grid120hz_25steps,1530,drummer8/session1/19,156,test,,,13081,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001530__drummer8_session1_19__beat_0156.wav,44100,49152,49392,-5.442176870748299,4.171066761016846,0.8424666342417632,0.0021991340909153223,309.107421875,2.5622092436025916,0.932539123154438,0.9325425622716885,0.8290734393755714,0.984561562538147,0.9823624491691589,0.002199113368988037,0.7701315895684611,0.014647701755166054,0.016831155866384506,0.0021834541112184525,0.832838807354603,0.0007907261606305838,0.0008064269204623997,1.5700759831815958e-05
grid120hz_25steps,1531,drummer8/session1/19,160,test,,,13082,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001531__drummer8_session1_19__beat_0160.wav,44100,49152,48951,4.557823129251701,5.571289539337158,0.8934261747621434,0.004708880092948675,1276.25,3.407983981401401,0.43820383023678744,0.43820881981437765,0.8736443491280077,0.9808448553085327,0.9854429960250854,0.004598140716552734,0.7616499147161737,0.01814056932926178,0.01343168318271637,0.00470888614654541,0.8611921502712426,0.0010146067943423986,0.0011253398843109608,0.00011073308996856213
grid120hz_25steps,1532,drummer8/session1/19,168,test,,,13083,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001532__drummer8_session1_19__beat_0168.wav,44100,49152,48951,4.557823129251701,4.230653762817383,0.9275684524397577,0.006302627734839916,348.9033203125,3.568784156282163,0.38847407762667885,0.38846836583519817,0.8692801240027149,0.9756184220314026,0.969571590423584,0.0060468316078186035,0.8881479915486999,0.02241414785385132,0.028716793283820152,0.006302645429968834,0.8771656442232256,0.001967364689335227,0.0017115863738581538,0.0002557783154770732
grid120hz_25steps,1533,drummer8/session1/19,172,test,,,13084,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001533__drummer8_session1_19__beat_0172.wav,44100,48640,48510,2.947845804988662,4.287018299102783,0.8356432256068387,0.002057886216789484,368.787109375,3.531382644298599,0.7686736997529025,0.7686811995442966,0.7094519560690656,0.9943904876708984,0.9964483976364136,0.0020579099655151367,0.7050376429175745,0.004633211065083742,0.0027973875403404236,0.0018358235247433186,0.8194151382176723,0.000976251089014113,0.0007542120292782784,0.0002220390597358346
grid120hz_25steps,1534,drummer8/session1/19,176,test,,,13085,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001534__drummer8_session1_19__beat_0176.wav,44100,49152,49152,0.0,5.997089862823486,0.8596968377596553,0.003033494111150503,902.3310546875,2.5102188291683056,2.190515236965318,2.1905227256989726,0.7418702175659438,0.9768233299255371,0.9737898707389832,0.003033459186553955,0.5579608682781688,0.021558720618486404,0.024471035227179527,0.002912314608693123,0.8642057485698256,0.001617918605916202,0.0017391329165548086,0.00012121431063860655
grid120hz_25steps,1535,drummer8/session1/19,188,test,,,13086,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001535__drummer8_session1_19__beat_0188.wav,44100,49152,48951,4.557823129251701,4.605538845062256,0.8165417717017335,0.004087033215910196,32.482177734375,4.202023993108263,0.5276778345138844,0.527683521177984,0.7353278928989494,0.9937551617622375,0.9896681308746338,0.00408703088760376,0.8310205744712892,0.006037881597876549,0.01006203144788742,0.004024149850010872,0.9195465046171157,0.00020691203826572746,0.00026979774702340364,6.288570875767618e-05
grid120hz_25steps,1536,drummer8/session1/19,192,test,,,13087,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001536__drummer8_session1_19__beat_0192.wav,44100,46592,46746,-3.492063492063492,4.920897483825684,0.7779933418086945,0.029573749750852585,60.3193359375,2.9305147782826353,0.4431036902352865,0.4431084929443294,0.7500873348595881,0.9583210349082947,0.9878947734832764,0.02957373857498169,0.6404572449944451,0.04062560200691223,0.01110028475522995,0.02952531725168228,0.7883723290083482,0.0010533875320106745,0.0010049444390460849,4.8443092964589596e-05
grid120hz_25steps,1537,drummer8/session1/19,200,test,,,13088,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001537__drummer8_session1_19__beat_0200.wav,44100,49152,49152,0.0,4.284091949462891,0.8407237263666352,0.013729509897530079,485.00439453125,4.0928009238343215,0.6790394079846678,0.6790321974647142,0.5540682291583867,0.9762246608734131,0.9624951481819153,0.013729512691497803,0.6609607319589608,0.022062411531805992,0.035140495747327805,0.013078084215521812,0.8151949272093961,0.0017129526240751147,0.002364374930039048,0.0006514223059639335
grid120hz_25steps,1538,drummer8/session1/19,204,test,,,13089,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001538__drummer8_session1_19__beat_0204.wav,44100,48640,48510,2.947845804988662,7.178472518920898,0.8605076902386939,0.0018330301390960813,236.1533203125,0.5845310348821755,4.036541894419329,4.03654904314612,0.6929849844087458,0.9956964254379272,0.9940176010131836,0.0016788244247436523,0.8404538982656449,0.0034769189078360796,0.005309970583766699,0.0018330516759306192,0.8720331109560634,0.0008265924407169223,0.0006724082049913704,0.00015418423572555184
grid120hz_25steps,1539,drummer8/session1/19,208,test,,,13090,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001539__drummer8_session1_19__beat_0208.wav,44100,49152,49152,0.0,6.167952537536621,0.8522172498017626,0.0002579056890681386,1208.736328125,3.79035860695722,1.448397931351792,1.4483932027297932,0.6209151228204788,0.9785308241844177,0.9785680770874023,3.725290298461914e-05,0.7163407087284389,0.020063450559973717,0.01980554684996605,0.00025790371000766754,0.8078521034968842,0.0014057030202820897,0.0016263577854260802,0.00022065476514399052
grid120hz_25steps,1540,drummer8/session1/19,220,test,,,13091,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001540__drummer8_session1_19__beat_0220.wav,44100,49152,49392,-5.442176870748299,6.3110480308532715,0.6286356792422608,0.0015358603559434414,167.67919921875,7.4071588168135065,4.792530045300868,4.792543774298872,0.355899847763263,0.9905287623405457,0.9890888333320618,0.0014399290084838867,0.5626071893584014,0.009158957749605179,0.010694841854274273,0.001535884104669094,0.6494076623841213,0.00031226585269905627,0.0002163582539651543,9.590759873390198e-05
grid120hz_25steps,1541,drummer8/session1/19,224,test,,,13092,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001541__drummer8_session1_19__beat_0224.wav,44100,50176,50176,0.0,8.375802040100098,0.7865794401593305,0.00044878482003696263,1063.17041015625,2.0488058128330877,0.08451359720141483,0.08451722119684746,0.6157479306600045,0.9900116324424744,0.9904603958129883,0.000448763370513916,0.3470684710111974,0.00902183260768652,0.008827591314911842,0.00019424129277467728,0.7227377845399711,0.0009665745310485363,0.0007120095542632043,0.00025456497678533196
grid120hz_25steps,1542,drummer8/session1/19,232,test,,,13093,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001542__drummer8_session1_19__beat_0232.wav,44100,49152,48951,4.557823129251701,4.335719108581543,0.8831545310163978,0.005118496250361204,435.38525390625,2.717626017543978,0.09770385001483817,0.09769892413136816,0.7575487056153949,0.9779218435287476,0.9728033542633057,0.0051184892654418945,0.8559162048203045,0.02056794799864292,0.02529936283826828,0.004731414839625359,0.8758457800409021,0.0015101814642548561,0.0018972696270793676,0.00038708816282451153
grid120hz_25steps,1543,drummer8/session1/19,240,test,,,13094,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001543__drummer8_session1_19__beat_0240.wav,44100,49152,49392,-5.442176870748299,5.205820560455322,0.8853213083956664,0.058543767780065536,101.9970703125,3.6295541594075864,3.7096434907378146,3.70965941059589,0.5935240636832887,0.8483174443244934,0.9068611860275269,0.05854374170303345,0.8293041963031469,0.14828675985336304,0.09073708206415176,0.05754967778921127,0.8876374362429773,0.003395853331312537,0.002401737729087472,0.0009941156022250652
grid120hz_25steps,1544,drummer8/session1/19,244,test,,,13095,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001544__drummer8_session1_19__beat_0244.wav,44100,49152,48951,4.557823129251701,4.249074459075928,0.8165197503588791,0.003877378534525633,136.25341796875,5.581043182910825,0.5635026492163675,0.5634878338072866,0.555986606483831,0.8943313956260681,0.8910378813743591,0.0032935142517089844,0.8089577007103371,0.10233885794878006,0.10621622949838638,0.0038773715496063232,0.7980017062631958,0.00332972826436162,0.002745856763795018,0.0005838715005666018
grid120hz_25steps,1545,drummer8/session1/19,248,test,,,13096,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001545__drummer8_session1_19__beat_0248.wav,44100,49152,49152,0.0,4.608484268188477,0.8500475324846108,0.0005734258447773755,254.44287109375,6.3590484332950865,2.3263428904567114,2.326356882524909,0.6683893426979414,0.9671275019645691,0.9666552543640137,0.0004722476005554199,0.8070484116339541,0.03207160159945488,0.03264504298567772,0.0005734413862228394,0.8356326616824893,0.0008009169832803309,0.0006997542805038393,0.00010116270277649164
grid120hz_25steps,1546,drummer8/session1/19,252,test,,,13097,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001546__drummer8_session1_19__beat_0252.wav,44100,49152,49152,0.0,5.34052848815918,0.8585823385680932,0.015211408957839012,216.99951171875,9.876836451272702,0.09831767602497976,0.09830575774455141,0.5154989568236391,0.9434390664100647,0.958650529384613,0.01521146297454834,0.8484662237323133,0.05512470752000809,0.04049934074282646,0.014625366777181625,0.8345640905787357,0.0014361916109919548,0.0008502037380822003,0.0005859878729097545
grid120hz_25steps,1547,drummer8/session1/19,264,test,,,13098,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001547__drummer8_session1_19__beat_0264.wav,44100,48640,48510,2.947845804988662,5.223884582519531,0.7659333022452279,0.017646893858909607,344.46826171875,3.6550076222767736,0.27193350010975337,0.27192712057010127,0.5176412366050146,0.9854541420936584,0.9678072333335876,0.0176469087600708,0.5934690073420753,0.013136157765984535,0.030394069850444794,0.01725791208446026,0.7793158622269939,0.0014097098028287292,0.001798673765733838,0.00038896396290510893
grid120hz_25steps,1548,drummer8/session1/19,272,test,,,13099,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001548__drummer8_session1_19__beat_0272.wav,44100,51200,51156,0.9977324263038548,4.523731231689453,0.770730802329323,0.010211571119725704,384.64794921875,5.140171714226163,1.3693246797258638,1.3693193683043852,0.5593484290636193,0.9537538886070251,0.9639654755592346,0.010211586952209473,0.7733791908896173,0.04462304711341858,0.034539248794317245,0.010083798319101334,0.800059985542573,0.001623016782104969,0.0014952595811337233,0.00012775720097124577
grid120hz_25steps,1549,drummer8/session1/19,280,test,,,13100,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001549__drummer8_session1_19__beat_0280.wav,44100,49152,49392,-5.442176870748299,3.957822799682617,0.8554023498577009,0.019390186294913292,13.251220703125,5.308776121784984,0.8469767798981671,0.8469717771795295,0.7399015768729752,0.9589877128601074,0.9396299719810486,0.019357740879058838,0.813606093528276,0.039253830909729004,0.05864405259490013,0.019390221685171127,0.8845226077519245,0.0017584003508090973,0.0017259917221963406,3.240862861275673e-05
grid120hz_25steps,1550,drummer8/session1/19,288,test,,,13101,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001550__drummer8_session1_19__beat_0288.wav,44100,47616,47628,-0.272108843537415,4.799548149108887,0.8532605198149512,0.010884939692914486,24.935546875,3.2159180405418795,0.11223211086844742,0.11223874451377114,0.681124405375943,0.9820228815078735,0.9711379408836365,0.01088494062423706,0.7349908701200828,0.016831612214446068,0.02765076421201229,0.010819151997566223,0.8257738275145937,0.0011455214116722345,0.0012113087577745318,6.57873461022973e-05
grid120hz_25steps,1551,drummer8/session1/19,296,test,,,13102,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001551__drummer8_session1_19__beat_0296.wav,44100,49152,49392,-5.442176870748299,6.0653886795043945,0.8812326363381288,0.016086947172880173,8.40234375,2.920014706720618,2.103573078954401,2.1035826938450697,0.6895841424707406,0.9924469590187073,0.976360023021698,0.016086935997009277,0.6117207018770647,0.006711946800351143,0.022275639697909355,0.015563692897558212,0.8397943677013263,0.0008410736336372793,0.0013643385609611869,0.0005232649273239076
grid120hz_25steps,1552,drummer8/session1/19,304,test,,,13103,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001552__drummer8_session1_19__beat_0304.wav,44100,50176,50176,0.0,6.439109802246094,0.792682050436485,0.003466739086434245,1491.2431640625,6.209205586332544,1.4623265847487765,1.4623182534779993,0.4446155606951466,0.9735109806060791,0.9702194333076477,0.0032915472984313965,0.3917376192961168,0.02445043995976448,0.02791721746325493,0.003466777503490448,0.8147576181303787,0.002038547769188881,0.001863394514657557,0.0001751532545313239
grid120hz_25steps,1553,drummer8/session1/19,312,test,,,13104,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001553__drummer8_session1_19__beat_0312.wav,44100,49152,49392,-5.442176870748299,5.770431995391846,0.6806959516197489,0.013409514911472797,340.1123046875,5.617075480153364,1.664611592692257,1.6645997051903976,0.3824360331006286,0.9232015609741211,0.9361760020256042,0.012974441051483154,0.5410540083845351,0.07539549469947815,0.06198596954345703,0.013409525156021118,0.7284335631216219,0.001402927446179092,0.001837991876527667,0.0004350644303485751
grid120hz_25steps,1554,drummer8/session1/19,316,test,,,13105,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001554__drummer8_session1_19__beat_0316.wav,44100,49152,49392,-5.442176870748299,8.10240364074707,0.7913935108207432,0.06456432491540909,500.1787109375,9.690380339201795,2.2806753278598073,2.28064694117872,0.6748438288333461,0.5440115928649902,0.47944727540016174,0.06456431746482849,0.7684063411269796,0.44367432594299316,0.5045527815818787,0.0608784556388855,0.8046936049627362,0.012314037419855595,0.015999916940927505,0.003685879521071911
grid120hz_25steps,1555,drummer8/session1/19,320,test,,,13106,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001555__drummer8_session1_19__beat_0320.wav,44100,48128,48069,1.3378684807256236,6.237630844116211,0.8732343343919104,0.002067816909402609,176.77734375,2.2191243626921207,2.1581933727798237,2.1582010624320525,0.5385172497387574,0.9872020483016968,0.9851342439651489,0.0020678043365478516,0.7558622972365824,0.012036952190101147,0.013899214565753937,0.00186226237565279,0.911470174851119,0.0007610355387441814,0.0009666024125181139,0.00020556687377393246
grid120hz_25steps,1556,drummer8/session1/19,328,test,,,13107,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001556__drummer8_session1_19__beat_0328.wav,44100,49152,49392,-5.442176870748299,5.483782768249512,0.7696824726771281,0.010961562395095825,573.8349609375,2.956813242549611,1.0603343882366865,1.0603408734861794,0.6032416216962632,0.9760745167732239,0.9651762843132019,0.010898232460021973,0.4859276790296777,0.022340327501296997,0.03330184146761894,0.010961513966321945,0.7667835543220759,0.001585247809998691,0.0015218699118122458,6.337789818644524e-05
grid120hz_25steps,1557,drummer8/session1/19,336,test,,,13108,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001557__drummer8_session1_19__beat_0336.wav,44100,50688,50688,0.0,5.472518444061279,0.8270718855356339,0.015278256498277187,855.80029296875,2.3164534883648535,0.8731262782937641,0.8731317284093798,0.584503625283556,0.9842533469200134,0.9689750671386719,0.015278279781341553,0.8530358895504828,0.01467914879322052,0.029714850708842278,0.015035701915621758,0.8477699965949909,0.0010675194207578897,0.001310050836764276,0.00024253141600638628
grid120hz_25steps,1558,drummer8/session1/19,344,test,,,13109,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001558__drummer8_session1_19__beat_0344.wav,44100,49152,49392,-5.442176870748299,4.371550559997559,0.866851784504509,0.004640048835426569,85.6962890625,1.1021781560040615,2.1542479012454336,2.1542505896847466,0.6419299747794301,0.9702282547950745,0.9748683571815491,0.004640102386474609,0.8285471329338633,0.028816184028983116,0.024387449026107788,0.004428735002875328,0.885565492932039,0.0009554957505315542,0.0007442356436513364,0.0002112601068802178
grid120hz_25steps,1559,drummer8/session1/19,348,test,,,13110,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001559__drummer8_session1_19__beat_0348.wav,44100,49152,49392,-5.442176870748299,5.6669511795043945,0.8184870224477967,0.03689747303724289,420.638916015625,3.0908349512002644,6.3290962999274285,6.329098872345856,0.746068424926808,0.9480389356613159,0.9849364161491394,0.036897480487823486,0.6267952393303372,0.050360605120658875,0.014615114778280258,0.035745490342378616,0.8530447293572168,0.0016004923963919282,0.00044851339771412313,0.0011519789695739746
grid120hz_25steps,1560,drummer8/session1/19,352,test,,,13111,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001560__drummer8_session1_19__beat_0352.wav,44100,49152,49152,0.0,10.032535552978516,0.7013216521428778,0.0001273640664294362,1193.96240234375,2.14284664351387,0.7121395566940372,0.7121376265367374,0.7192746790079739,0.9840549230575562,0.9841511845588684,9.626150131225586e-05,0.4042918704153263,0.015163397416472435,0.015194512903690338,3.111548721790314e-05,0.6874191280672827,0.0007816412253305316,0.0006542900810018182,0.00012735114432871342
grid120hz_25steps,1561,drummer8/session1/19,360,test,,,13112,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001561__drummer8_session1_19__beat_0360.wav,44100,49152,48951,4.557823129251701,5.310710430145264,0.8927326607880566,0.016573695465922356,300.9638671875,0.5105263004344565,3.1057421171203785,3.105748148710319,0.8287800836837328,0.9830532073974609,0.9664795398712158,0.016573667526245117,0.8711787417835627,0.01576980948448181,0.03179735317826271,0.0160275436937809,0.9414570926514361,0.0011769854463636875,0.0017231660895049572,0.0005461806431412697
grid120hz_25steps,1562,drummer8/session1/19,364,test,,,13113,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001562__drummer8_session1_19__beat_0364.wav,44100,49152,48951,4.557823129251701,6.07487678527832,0.8762824153937742,0.0007848001550883055,331.69140625,0.6473146282808635,3.7813551035339437,3.7813599520255323,0.7571507658766433,0.9979599118232727,0.9971750974655151,0.0007848143577575684,0.6739015844865188,0.0015224999515339732,0.0021763599943369627,0.0006538600428029895,0.8815700413896299,0.0005176002159714699,0.0006485260673798621,0.0001309258514083922
grid120hz_25steps,1563,drummer8/session1/19,368,test,,,13114,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001563__drummer8_session1_19__beat_0368.wav,44100,48640,48510,2.947845804988662,5.780109882354736,0.8733446521230905,0.004824647679924965,211.47607421875,3.784771473666499,0.7806094310922127,0.7806041601727358,0.7790321634526186,0.9798011183738708,0.9749764800071716,0.004824638366699219,0.8645581751375674,0.019164126366376877,0.02328077144920826,0.004116645082831383,0.8141592901366822,0.0010347632924094796,0.0017427753191441298,0.0007080120267346501
grid120hz_25steps,1564,drummer8/session1/19,376,test,,,13115,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001564__drummer8_session1_19__beat_0376.wav,44100,49152,49392,-5.442176870748299,4.822689056396484,0.6569147932701948,0.006826508324593306,35.61865234375,8.399947116963514,2.2520432278937896,2.2520319178580905,0.3992939884208432,0.9547781348228455,0.94795161485672,0.006826519966125488,0.5111274560171498,0.044039174914360046,0.05059988051652908,0.006560705602169037,0.6070747497547432,0.0011826943373307586,0.0014484853018075228,0.0002657909644767642
