dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
338,drummer1/session1/4,1195,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000338__drummer1_session1_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001195.pt,44100,91648,0.08127427846193314,0.1814800500869751
339,drummer1/session1/4,1196,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000339__drummer1_session1_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001196.pt,44100,91136,0.08005227148532867,0.24609452486038208
340,drummer1/session1/4,1197,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000340__drummer1_session1_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001197.pt,44100,90624,0.08621551841497421,0.28649982810020447
341,drummer1/session1/4,1198,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000341__drummer1_session1_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001198.pt,44100,91648,0.06406329572200775,0.23345983028411865
342,drummer1/session1/4,1199,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000342__drummer1_session1_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001199.pt,44100,90624,0.08197145164012909,0.1805974692106247
343,drummer1/session1/4,1200,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000343__drummer1_session1_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001200.pt,44100,91648,0.07848936319351196,0.18471014499664307
344,drummer1/session1/4,1201,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000344__drummer1_session1_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001201.pt,44100,91648,0.06133066490292549,0.19595596194267273
345,drummer1/session1/4,1202,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000345__drummer1_session1_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001202.pt,44100,90405,0.0733226016163826,0.20110687613487244
346,drummer1/session1/4,1203,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000346__drummer1_session1_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001203.pt,44100,92610,0.0964072123169899,0.1848134994506836
347,drummer1/session1/4,1204,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000347__drummer1_session1_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001204.pt,44100,90624,0.11341432482004166,0.16348929703235626
348,drummer1/session1/4,1205,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000348__drummer1_session1_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001205.pt,44100,90624,0.07581418007612228,0.18343865871429443
349,drummer1/session1/4,1206,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000349__drummer1_session1_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001206.pt,44100,91136,0.06946248561143875,0.23821434378623962
350,drummer1/session1/4,1207,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000350__drummer1_session1_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001207.pt,44100,91648,0.0661008208990097,0.21241627633571625
351,drummer1/session1/4,1208,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000351__drummer1_session1_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001208.pt,44100,90624,0.05797020345926285,0.13009320199489594
352,drummer1/session1/4,1209,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000352__drummer1_session1_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001209.pt,44100,90405,0.08524482697248459,0.23402154445648193
353,drummer1/session1/4,1210,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000353__drummer1_session1_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001210.pt,44100,91136,0.10233563929796219,0.23642227053642273
354,drummer1/session1/4,1211,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000354__drummer1_session1_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001211.pt,44100,90624,0.0739714726805687,0.15639185905456543
355,drummer1/session1/4,1212,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000355__drummer1_session1_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001212.pt,44100,91136,0.10857711732387543,0.2035495489835739
356,drummer1/session1/4,1213,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000356__drummer1_session1_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001213.pt,44100,92160,0.03727763146162033,0.08816014230251312
357,drummer1/session1/4,1214,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000357__drummer1_session1_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001214.pt,44100,91648,0.07541655749082565,0.198117196559906
358,drummer1/session1/4,1215,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000358__drummer1_session1_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001215.pt,44100,90624,0.08130688965320587,0.22822551429271698
359,drummer1/session1/4,1216,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000359__drummer1_session1_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001216.pt,44100,91136,0.12368500977754593,0.18550518155097961
360,drummer1/session1/4,1217,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000360__drummer1_session1_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001217.pt,44100,91648,0.11593947559595108,0.17071184515953064
361,drummer1/session1/4,1218,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000361__drummer1_session1_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001218.pt,44100,91136,0.06355322152376175,0.11813556402921677
362,drummer1/session1/4,1219,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000362__drummer1_session1_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001219.pt,44100,90624,0.12803567945957184,0.17640046775341034
363,drummer1/session1/4,1220,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000363__drummer1_session1_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001220.pt,44100,92610,0.0820712074637413,0.18685397505760193
364,drummer1/session1/4,1221,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000364__drummer1_session1_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001221.pt,44100,91648,0.09988564997911453,0.21056883037090302
365,drummer1/session1/4,1222,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000365__drummer1_session1_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001222.pt,44100,91136,0.0897979810833931,0.2419489473104477
366,drummer1/session1/4,1223,128,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000366__drummer1_session1_4__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001223.pt,44100,89964,0.10375643521547318,0.16821011900901794
367,drummer1/session1/4,1224,132,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000367__drummer1_session1_4__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001224.pt,44100,90624,0.062030646950006485,0.2442058026790619
368,drummer1/session1/4,1225,136,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000368__drummer1_session1_4__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001225.pt,44100,91648,0.06195143982768059,0.18147265911102295
369,drummer1/session1/4,1226,140,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000369__drummer1_session1_4__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001226.pt,44100,93051,0.056466031819581985,0.14740580320358276
370,drummer1/session2/110,2136,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000370__drummer1_session2_110__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002136.pt,44100,108032,0.031715840101242065,0.07922767102718353
371,drummer1/session2/110,2137,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000371__drummer1_session2_110__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002137.pt,44100,112014,0.050556037575006485,0.16477540135383606
372,drummer1/session2/110,2138,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000372__drummer1_session2_110__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002138.pt,44100,111573,0.09120555967092514,0.17816027998924255
373,drummer1/session2/110,2139,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000373__drummer1_session2_110__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002139.pt,44100,111573,0.0437997542321682,0.14240901172161102
374,drummer1/session2/110,2140,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000374__drummer1_session2_110__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002140.pt,44100,111104,0.10010737180709839,0.14900146424770355
375,drummer1/session2/110,2141,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000375__drummer1_session2_110__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002141.pt,44100,110592,0.0471549928188324,0.12617509067058563
376,drummer1/session2/110,2142,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000376__drummer1_session2_110__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002142.pt,44100,112455,0.04338916763663292,0.15186643600463867
377,drummer1/session2/110,2143,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000377__drummer1_session2_110__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002143.pt,44100,110592,0.03832793980836868,0.14761897921562195
378,drummer1/session2/110,2144,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000378__drummer1_session2_110__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002144.pt,44100,111104,0.050934627652168274,0.1281801462173462
379,drummer1/session2/110,2145,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000379__drummer1_session2_110__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002145.pt,44100,112014,0.06508349627256393,0.143324077129364
380,drummer1/session2/110,2146,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000380__drummer1_session2_110__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002146.pt,44100,110592,0.05329040437936783,0.12829530239105225
381,drummer1/session2/110,2147,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000381__drummer1_session2_110__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002147.pt,44100,111573,0.06445395201444626,0.09774947166442871
382,drummer1/session2/110,2148,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000382__drummer1_session2_110__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002148.pt,44100,112640,0.034364160150289536,0.07712189108133316
383,drummer1/session2/110,2149,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000383__drummer1_session2_110__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002149.pt,44100,110592,0.03870690241456032,0.08847856521606445
384,drummer1/session2/110,2150,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000384__drummer1_session2_110__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002150.pt,44100,110592,0.061421703547239304,0.130558043718338
385,drummer1/session2/110,2151,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000385__drummer1_session2_110__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002151.pt,44100,112014,0.042547233402729034,0.07836219668388367
386,drummer1/session2/110,2152,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000386__drummer1_session2_110__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002152.pt,44100,111104,0.04538737237453461,0.08410333842039108
387,drummer1/session2/110,2153,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000387__drummer1_session2_110__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002153.pt,44100,111104,0.042004168033599854,0.10901246964931488
388,drummer1/session2/110,2154,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000388__drummer1_session2_110__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002154.pt,44100,112014,0.03565741702914238,0.112551748752594
389,drummer1/session2/110,2155,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000389__drummer1_session2_110__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002155.pt,44100,111104,0.04715291038155556,0.06627821922302246
390,drummer1/session2/110,2156,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000390__drummer1_session2_110__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002156.pt,44100,110080,0.029213890433311462,0.058720044791698456
391,drummer1/session2/110,2157,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000391__drummer1_session2_110__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002157.pt,44100,112896,0.02796415612101555,0.06715358793735504
392,drummer1/session2/110,2158,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000392__drummer1_session2_110__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002158.pt,44100,109368,0.06681228429079056,0.08876466751098633
393,drummer1/session2/110,2159,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000393__drummer1_session2_110__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002159.pt,44100,112455,0.08651982247829437,0.12828168272972107
394,drummer1/session2/110,2160,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000394__drummer1_session2_110__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002160.pt,44100,112014,0.07469888031482697,0.07019874453544617
395,drummer1/session2/110,2161,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000395__drummer1_session2_110__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002161.pt,44100,111573,0.060313355177640915,0.09522905945777893
396,drummer1/session2/110,2162,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000396__drummer1_session2_110__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002162.pt,44100,111104,0.056084293872117996,0.07264022529125214
397,drummer1/session2/110,2163,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000397__drummer1_session2_110__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002163.pt,44100,111573,0.06540151685476303,0.09020191431045532
398,drummer1/session2/110,2164,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000398__drummer1_session2_110__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002164.pt,44100,110592,0.05472544580698013,0.09765920042991638
399,drummer1/session2/110,2165,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000399__drummer1_session2_110__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002165.pt,44100,112014,0.06292671710252762,0.08012960851192474
400,drummer1/session2/110,2166,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000400__drummer1_session2_110__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002166.pt,44100,111104,0.052921198308467865,0.05914046987891197
401,drummer1/session2/110,2167,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000401__drummer1_session2_110__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002167.pt,44100,111104,0.048041243106126785,0.05924060940742493
402,drummer1/session2/110,2168,132,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000402__drummer1_session2_110__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002168.pt,44100,111104,0.06851763278245926,0.13971750438213348
403,drummer1/session2/110,2169,136,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000403__drummer1_session2_110__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002169.pt,44100,111104,0.07984920591115952,0.12106921523809433
404,drummer1/session2/110,2170,140,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000404__drummer1_session2_110__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002170.pt,44100,111104,0.0527026504278183,0.07955855131149292
405,drummer1/session2/110,2171,144,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000405__drummer1_session2_110__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002171.pt,44100,112455,0.047898899763822556,0.0672624260187149
406,drummer1/session2/110,2172,148,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000406__drummer1_session2_110__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002172.pt,44100,105840,0.10235409438610077,0.12817077338695526
407,drummer1/session2/35,2764,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000407__drummer1_session2_35__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002764.pt,44100,71001,0.04131842032074928,0.0951976329088211
408,drummer1/session2/35,2765,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000408__drummer1_session2_35__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002765.pt,44100,82432,0.051518481224775314,0.1025218814611435
409,drummer1/session2/35,2766,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000409__drummer1_session2_35__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002766.pt,44100,80896,0.04586009308695793,0.09826087951660156
410,drummer1/session2/35,2767,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000410__drummer1_session2_35__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002767.pt,44100,82432,0.03687409311532974,0.08761116862297058
411,drummer1/session2/35,2768,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000411__drummer1_session2_35__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002768.pt,44100,81920,0.0368470661342144,0.09999041259288788
412,drummer1/session2/35,2769,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000412__drummer1_session2_35__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002769.pt,44100,82908,0.05433935299515724,0.1350077986717224
413,drummer1/session2/35,2770,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000413__drummer1_session2_35__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002770.pt,44100,82908,0.04262431338429451,0.10957467555999756
414,drummer1/session2/35,2771,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000414__drummer1_session2_35__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002771.pt,44100,82432,0.05151091143488884,0.11948053538799286
415,drummer1/session2/35,2772,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000415__drummer1_session2_35__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002772.pt,44100,83790,0.05957602337002754,0.14052776992321014
416,drummer1/session2/35,2773,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000416__drummer1_session2_35__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002773.pt,44100,81408,0.04095999151468277,0.10393133014440536
417,drummer1/session2/35,2774,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000417__drummer1_session2_35__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002774.pt,44100,82908,0.04966050386428833,0.13278824090957642
418,drummer1/session2/35,2775,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000418__drummer1_session2_35__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002775.pt,44100,81920,0.09252982586622238,0.08125199377536774
419,drummer1/session2/35,2776,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000419__drummer1_session2_35__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002776.pt,44100,82908,0.07928381860256195,0.07597409188747406
420,drummer1/session2/35,2777,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000420__drummer1_session2_35__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002777.pt,44100,82908,0.08339444547891617,0.06693877279758453
421,drummer1/session2/35,2778,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000421__drummer1_session2_35__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002778.pt,44100,82908,0.09665019065141678,0.08555835485458374
422,drummer1/session2/35,2779,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000422__drummer1_session2_35__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002779.pt,44100,82908,0.07762238383293152,0.07637430727481842
423,drummer1/session2/35,2780,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000423__drummer1_session2_35__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002780.pt,44100,81920,0.10203880071640015,0.07737766951322556
424,drummer1/session2/35,2781,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000424__drummer1_session2_35__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002781.pt,44100,82908,0.1012420803308487,0.07333904504776001
