dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
366,drummer1/session1/4,1223,128,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000366__drummer1_session1_4__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001223.pt,44100,89964,0.11412469297647476,0.11866091936826706
367,drummer1/session1/4,1224,132,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000367__drummer1_session1_4__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001224.pt,44100,90624,0.08318296819925308,0.22536391019821167
368,drummer1/session1/4,1225,136,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000368__drummer1_session1_4__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001225.pt,44100,91648,0.06844593584537506,0.14666330814361572
369,drummer1/session1/4,1226,140,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000369__drummer1_session1_4__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001226.pt,44100,93051,0.04045231640338898,0.14479416608810425
370,drummer1/session2/110,2136,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000370__drummer1_session2_110__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002136.pt,44100,108032,0.02469773404300213,0.059257518500089645
371,drummer1/session2/110,2137,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000371__drummer1_session2_110__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002137.pt,44100,112014,0.05743956193327904,0.14948853850364685
372,drummer1/session2/110,2138,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000372__drummer1_session2_110__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002138.pt,44100,111573,0.07155916094779968,0.1493663787841797
373,drummer1/session2/110,2139,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000373__drummer1_session2_110__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002139.pt,44100,111573,0.033414505422115326,0.12913016974925995
374,drummer1/session2/110,2140,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000374__drummer1_session2_110__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002140.pt,44100,111104,0.10337842255830765,0.15083879232406616
375,drummer1/session2/110,2141,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000375__drummer1_session2_110__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002141.pt,44100,110592,0.05448088049888611,0.1145566925406456
376,drummer1/session2/110,2142,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000376__drummer1_session2_110__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002142.pt,44100,112455,0.04683408513665199,0.15048377215862274
377,drummer1/session2/110,2143,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000377__drummer1_session2_110__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002143.pt,44100,110592,0.03984597325325012,0.13854128122329712
378,drummer1/session2/110,2144,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000378__drummer1_session2_110__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002144.pt,44100,111104,0.04089732840657234,0.10012030601501465
379,drummer1/session2/110,2145,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000379__drummer1_session2_110__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002145.pt,44100,112014,0.058255065232515335,0.12361429631710052
380,drummer1/session2/110,2146,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000380__drummer1_session2_110__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002146.pt,44100,110592,0.042450156062841415,0.12108784168958664
381,drummer1/session2/110,2147,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000381__drummer1_session2_110__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002147.pt,44100,111573,0.06634408980607986,0.09758862107992172
382,drummer1/session2/110,2148,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000382__drummer1_session2_110__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002148.pt,44100,112640,0.03621673211455345,0.08251309394836426
383,drummer1/session2/110,2149,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000383__drummer1_session2_110__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002149.pt,44100,110592,0.0392720028758049,0.08573479950428009
384,drummer1/session2/110,2150,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000384__drummer1_session2_110__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002150.pt,44100,110592,0.04227427393198013,0.08800201863050461
385,drummer1/session2/110,2151,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000385__drummer1_session2_110__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002151.pt,44100,112014,0.05739949271082878,0.09258681535720825
386,drummer1/session2/110,2152,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000386__drummer1_session2_110__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002152.pt,44100,111104,0.04558849707245827,0.0938786193728447
387,drummer1/session2/110,2153,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000387__drummer1_session2_110__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002153.pt,44100,111104,0.04180658608675003,0.08935779333114624
388,drummer1/session2/110,2154,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000388__drummer1_session2_110__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002154.pt,44100,112014,0.045198895037174225,0.1340506374835968
389,drummer1/session2/110,2155,76,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000389__drummer1_session2_110__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002155.pt,44100,111104,0.05871296301484108,0.07434964179992676
390,drummer1/session2/110,2156,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000390__drummer1_session2_110__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002156.pt,44100,110080,0.022514551877975464,0.05050921440124512
391,drummer1/session2/110,2157,84,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000391__drummer1_session2_110__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002157.pt,44100,112896,0.03018111363053322,0.07404640316963196
392,drummer1/session2/110,2158,88,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000392__drummer1_session2_110__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002158.pt,44100,109368,0.06910490244626999,0.08897387236356735
393,drummer1/session2/110,2159,92,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000393__drummer1_session2_110__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002159.pt,44100,112455,0.08967119455337524,0.1316642016172409
394,drummer1/session2/110,2160,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000394__drummer1_session2_110__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002160.pt,44100,112014,0.084843210875988,0.0778571218252182
395,drummer1/session2/110,2161,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000395__drummer1_session2_110__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002161.pt,44100,111573,0.04364597052335739,0.060662493109703064
396,drummer1/session2/110,2162,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000396__drummer1_session2_110__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002162.pt,44100,111104,0.061358772218227386,0.07909177243709564
397,drummer1/session2/110,2163,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000397__drummer1_session2_110__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002163.pt,44100,111573,0.059778548777103424,0.0892692357301712
398,drummer1/session2/110,2164,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000398__drummer1_session2_110__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002164.pt,44100,110592,0.05978597700595856,0.1120854839682579
399,drummer1/session2/110,2165,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000399__drummer1_session2_110__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002165.pt,44100,112014,0.06289893388748169,0.07426279038190842
400,drummer1/session2/110,2166,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000400__drummer1_session2_110__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002166.pt,44100,111104,0.057489536702632904,0.06681232154369354
401,drummer1/session2/110,2167,124,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000401__drummer1_session2_110__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002167.pt,44100,111104,0.06512290984392166,0.07242754101753235
402,drummer1/session2/110,2168,132,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000402__drummer1_session2_110__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002168.pt,44100,111104,0.05351841449737549,0.09356878697872162
403,drummer1/session2/110,2169,136,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000403__drummer1_session2_110__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002169.pt,44100,111104,0.08042920380830765,0.12852120399475098
404,drummer1/session2/110,2170,140,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000404__drummer1_session2_110__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002170.pt,44100,111104,0.053055331110954285,0.07777558267116547
405,drummer1/session2/110,2171,144,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000405__drummer1_session2_110__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002171.pt,44100,112455,0.05102354660630226,0.07036005705595016
406,drummer1/session2/110,2172,148,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000406__drummer1_session2_110__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002172.pt,44100,105840,0.08214112371206284,0.1100393757224083
407,drummer1/session2/35,2764,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000407__drummer1_session2_35__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002764.pt,44100,71001,0.04024875536561012,0.09056103229522705
408,drummer1/session2/35,2765,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000408__drummer1_session2_35__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002765.pt,44100,82432,0.04674331843852997,0.09929122775793076
409,drummer1/session2/35,2766,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000409__drummer1_session2_35__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002766.pt,44100,80896,0.05393150448799133,0.10319416970014572
410,drummer1/session2/35,2767,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000410__drummer1_session2_35__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002767.pt,44100,82432,0.036229778081178665,0.09254597127437592
411,drummer1/session2/35,2768,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000411__drummer1_session2_35__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002768.pt,44100,81920,0.04410051181912422,0.09933654963970184
412,drummer1/session2/35,2769,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000412__drummer1_session2_35__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002769.pt,44100,82908,0.04229694604873657,0.10614632815122604
413,drummer1/session2/35,2770,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000413__drummer1_session2_35__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002770.pt,44100,82908,0.039182838052511215,0.10988744348287582
414,drummer1/session2/35,2771,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000414__drummer1_session2_35__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002771.pt,44100,82432,0.03450549393892288,0.09815393388271332
415,drummer1/session2/35,2772,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000415__drummer1_session2_35__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002772.pt,44100,83790,0.039990153163671494,0.11829154193401337
416,drummer1/session2/35,2773,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000416__drummer1_session2_35__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002773.pt,44100,81408,0.03037893958389759,0.09955534338951111
417,drummer1/session2/35,2774,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000417__drummer1_session2_35__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002774.pt,44100,82908,0.05450804904103279,0.12812399864196777
418,drummer1/session2/35,2775,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000418__drummer1_session2_35__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002775.pt,44100,81920,0.08413022011518478,0.08862645924091339
419,drummer1/session2/35,2776,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000419__drummer1_session2_35__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002776.pt,44100,82908,0.0786469578742981,0.06815510243177414
420,drummer1/session2/35,2777,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000420__drummer1_session2_35__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002777.pt,44100,82908,0.07855592668056488,0.06580912321805954
421,drummer1/session2/35,2778,76,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000421__drummer1_session2_35__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002778.pt,44100,82908,0.10491201281547546,0.0846921056509018
422,drummer1/session2/35,2779,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000422__drummer1_session2_35__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002779.pt,44100,82908,0.08445452898740768,0.07769758999347687
423,drummer1/session2/35,2780,84,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000423__drummer1_session2_35__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002780.pt,44100,81920,0.0873928815126419,0.07511424273252487
424,drummer1/session2/35,2781,88,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000424__drummer1_session2_35__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002781.pt,44100,82908,0.08744087815284729,0.06363914906978607
425,drummer1/session2/35,2782,92,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000425__drummer1_session2_35__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002782.pt,44100,82908,0.1004667580127716,0.12213622778654099
426,drummer1/session2/35,2783,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000426__drummer1_session2_35__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002783.pt,44100,83349,0.06273655593395233,0.06668351590633392
427,drummer1/session2/35,2784,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000427__drummer1_session2_35__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002784.pt,44100,82908,0.08351052552461624,0.06973785161972046
428,drummer1/session2/35,2785,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000428__drummer1_session2_35__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002785.pt,44100,81408,0.08037760853767395,0.06632033735513687
429,drummer1/session2/35,2786,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000429__drummer1_session2_35__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002786.pt,44100,82432,0.07439155876636505,0.06758512556552887
430,drummer1/session2/35,2787,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000430__drummer1_session2_35__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002787.pt,44100,82908,0.08214306831359863,0.06580789387226105
431,drummer1/session2/35,2788,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000431__drummer1_session2_35__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002788.pt,44100,82908,0.07705863565206528,0.0689748078584671
432,drummer1/session2/35,2789,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000432__drummer1_session2_35__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002789.pt,44100,82908,0.10171039402484894,0.07138149440288544
433,drummer1/session2/35,2790,124,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000433__drummer1_session2_35__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002790.pt,44100,83790,0.13602957129478455,0.09195735305547714
434,drummer1/session2/35,2791,128,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000434__drummer1_session2_35__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002791.pt,44100,82908,0.08876577019691467,0.07216035574674606
435,drummer1/session2/35,2792,132,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000435__drummer1_session2_35__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002792.pt,44100,81408,0.07793387770652771,0.05991491675376892
436,drummer1/session2/35,2793,136,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000436__drummer1_session2_35__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002793.pt,44100,81408,0.0761541947722435,0.0681350976228714
437,drummer1/session2/35,2794,140,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000437__drummer1_session2_35__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002794.pt,44100,82432,0.08209890872240067,0.10888271033763885
438,drummer1/session2/35,2795,148,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000438__drummer1_session2_35__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002795.pt,44100,83790,0.03868108242750168,0.0739283487200737
439,drummer1/session2/35,2796,152,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000439__drummer1_session2_35__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002796.pt,44100,82908,0.03285300359129906,0.06718840450048447
440,drummer1/session2/35,2797,156,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000440__drummer1_session2_35__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002797.pt,44100,81920,0.0501774437725544,0.09001077711582184
441,drummer1/session2/35,2798,164,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000441__drummer1_session2_35__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002798.pt,44100,83349,0.03908829391002655,0.08513611555099487
