model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_rvq_ce_12steps_seed11,1,20260405,0.020219400451729333,0.8758836615614152,4.808987332884463,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,2,20260406,0.020612676721667056,0.7850420358472301,3.786694717174599,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,3,20260407,0.02110052249371946,0.7788632416249388,2.882684209782306,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,4,20260408,0.02065755891724414,0.913157736889859,3.431029574857397,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,5,20260409,0.02062942691256841,0.7811924243449523,3.516715529803454,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,6,20260410,0.0210313848367519,0.8445782422431941,2.8584233440986417,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,7,20260411,0.020975896115268136,0.8049163588650643,3.3540111718548054,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,0,20260404,0.020228237199385355,0.8974821884512448,3.896935954358732,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,1,20260405,0.019911912621230227,0.8606169508334699,4.527224138861897,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,2,20260406,0.020211410385408177,0.8267544983346999,3.8415023285705225,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,3,20260407,0.0204189844829687,0.8719315942600284,3.217423350165147,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,4,20260408,0.020092562117816008,0.9079673149631008,3.5467058036656613,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,5,20260409,0.020356247067627217,0.7231554739285988,3.553466938968208,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,6,20260410,0.020592752505508898,0.7763649863825128,2.9333737038957155,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed1234,7,20260411,0.02040586515443519,0.8461074070627768,3.398463115831879,d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed1234__d8a6d0d60f92839afe7acbeaafd97544f62bb36dd3284ba60ed99bc1de71da0a.json,False,v1,clap-laion-music,1733,4203,c77ca55975f23c2b0c640cacf0ec31e957c9a40ddf9631dc6b6e7f015156d05e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,0,20260404,0.020111923314339135,0.9105910681211338,4.267851967152588,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,1,20260405,0.019940480991826014,0.8874722098251216,4.592964741436735,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,2,20260406,0.020474564701541183,0.759333232776783,3.437050503911454,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,3,20260407,0.020669914503621763,0.8410147438917385,2.9466617767238388,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,4,20260408,0.020343476458490967,0.9211909733848905,3.174176489160028,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,5,20260409,0.02028203262902186,0.7966698744561884,3.6204677066083497,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,6,20260410,0.020601264841263203,0.8633599306667853,3.04857842899201,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed22,7,20260411,0.02044707245695658,0.8741352672901328,3.50257266373218,830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed22__830e954626f029e77e5e15557777cc3aaef37b5981ae5437e0a9c38b86462439.json,False,v1,clap-laion-music,1733,4203,21527223015ddd9b957e3cd0db07260992213927b8917bd1c8c9c5cc3f40a351,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,0,20260404,0.020538633054499576,0.9446548516162203,4.256270673654902,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,1,20260405,0.020350017679585733,0.87119814777721,4.508037990977471,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,2,20260406,0.020643654402353485,0.8454612903241858,3.7525497615074657,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,3,20260407,0.02075018254667845,0.8668569489431397,3.324563496315948,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,4,20260408,0.020822952505982584,0.9101063341938821,2.9965277077413677,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,5,20260409,0.02072589876613074,0.7766567192211156,3.4654607524431924,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,6,20260410,0.020978515116514867,0.7855398332167095,3.0219309047273653,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed33,7,20260411,0.020895391012306662,0.813144393511822,3.4194845479546387,fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed33__fd4fa344e38b87b0b88a1e22df73371d2823a1bfedb41ad515555db32e217c19.json,False,v1,clap-laion-music,1733,4203,070d093259cb1473205067b92f762d3e066bd353886cdcdd379628e89dd47a74,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,0,20260404,0.02009075108835322,0.9131168004690782,4.075261395634104,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,1,20260405,0.019878375673002522,0.8343469222965332,4.413584090184703,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,2,20260406,0.02003024650045474,0.8633292994264091,3.922161967068486,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,3,20260407,0.020453988884352747,0.8414595811046129,2.976387114777616,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,4,20260408,0.020222085527315813,0.9445827292180359,3.374661715905617,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,5,20260409,0.02008245561604999,0.7646251762226477,3.7749701496556853,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,6,20260410,0.02056129734890753,0.8143208372864298,2.7143138090229737,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed44,7,20260411,0.02041731867539174,0.80149377416266,3.3531517164528375,e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed44__e57838e2112c7f713a1017a66c19b6531ad5dd52880a8530532b4fa38a4568ac.json,False,v1,clap-laion-music,1733,4203,176a80773fef352ff2afb3c552af823ae382f0d101a8432e0fea8d50ab6f2df4,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
