dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
517,drummer5/eval_session/2,5841,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000517__drummer5_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005841.pt,44100,77616,0.01634121499955654,0.07027244567871094
518,drummer5/eval_session/2,5842,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000518__drummer5_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005842.pt,44100,99225,0.01771027408540249,0.08135253190994263
519,drummer5/eval_session/2,5843,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000519__drummer5_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005843.pt,44100,99666,0.020366502925753593,0.09707885980606079
520,drummer5/eval_session/2,5844,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000520__drummer5_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005844.pt,44100,101376,0.01922457292675972,0.09098173677921295
521,drummer5/eval_session/2,5845,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000521__drummer5_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005845.pt,44100,101376,0.020849665626883507,0.08997739851474762
522,drummer5/eval_session/2,5846,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000522__drummer5_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005846.pt,44100,100107,0.02442660741508007,0.10579049587249756
523,drummer5/eval_session/2,5847,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000523__drummer5_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005847.pt,44100,100352,0.02372085675597191,0.10350893437862396
524,drummer5/eval_session/2,5848,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000524__drummer5_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005848.pt,44100,100352,0.023987198248505592,0.0957522913813591
525,drummer5/eval_session/2,5849,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000525__drummer5_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005849.pt,44100,100864,0.023215044289827347,0.10891466587781906
526,drummer5/eval_session/2,5850,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000526__drummer5_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005850.pt,44100,100864,0.02201230265200138,0.1138416975736618
527,drummer5/eval_session/2,5851,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000527__drummer5_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005851.pt,44100,100864,0.018755843862891197,0.08703629672527313
528,drummer5/eval_session/2,5852,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000528__drummer5_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005852.pt,44100,100352,0.02072777971625328,0.1040535569190979
529,drummer5/eval_session/2,5853,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000529__drummer5_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005853.pt,44100,100352,0.021800121292471886,0.11141622066497803
530,drummer5/eval_session/2,5854,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000530__drummer5_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005854.pt,44100,100864,0.018876168876886368,0.09156064689159393
531,drummer5/eval_session/2,5855,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000531__drummer5_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005855.pt,44100,100352,0.01986542157828808,0.08992354571819305
532,drummer5/eval_session/2,5856,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000532__drummer5_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005856.pt,44100,100864,0.027456844225525856,0.11879899352788925
533,drummer5/eval_session/3,5857,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000533__drummer5_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005857.pt,44100,122157,0.026056526228785515,0.12787115573883057
534,drummer5/eval_session/3,5858,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000534__drummer5_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005858.pt,44100,122880,0.02845650352537632,0.130792498588562
535,drummer5/eval_session/3,5859,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000535__drummer5_eval_session_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005859.pt,44100,122157,0.03733566775918007,0.12392506003379822
536,drummer5/eval_session/3,5860,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000536__drummer5_eval_session_3__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005860.pt,44100,123392,0.02838427945971489,0.13877779245376587
537,drummer5/eval_session/3,5861,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000537__drummer5_eval_session_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005861.pt,44100,123392,0.025115029886364937,0.10327591001987457
538,drummer5/eval_session/3,5862,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000538__drummer5_eval_session_3__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005862.pt,44100,123392,0.029530668631196022,0.1001427099108696
539,drummer5/eval_session/3,5863,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000539__drummer5_eval_session_3__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005863.pt,44100,122368,0.023406382650136948,0.09584566205739975
540,drummer5/eval_session/3,5864,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000540__drummer5_eval_session_3__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005864.pt,44100,122157,0.028477592393755913,0.09819035232067108
541,drummer5/eval_session/3,5865,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000541__drummer5_eval_session_3__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005865.pt,44100,123392,0.02274840883910656,0.10133607685565948
542,drummer5/eval_session/3,5866,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000542__drummer5_eval_session_3__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005866.pt,44100,122368,0.023433836176991463,0.08269520103931427
543,drummer5/eval_session/3,5867,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000543__drummer5_eval_session_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005867.pt,44100,123392,0.030117012560367584,0.11781635135412216
544,drummer5/eval_session/3,5868,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000544__drummer5_eval_session_3__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005868.pt,44100,123904,0.026764677837491035,0.09709152579307556
545,drummer5/eval_session/3,5869,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000545__drummer5_eval_session_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005869.pt,44100,122368,0.01738542504608631,0.07962266355752945
546,drummer5/eval_session/3,5870,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000546__drummer5_eval_session_3__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005870.pt,44100,122880,0.024447279050946236,0.09975558519363403
547,drummer5/eval_session/3,5871,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000547__drummer5_eval_session_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005871.pt,44100,123392,0.028998499736189842,0.11173811554908752
548,drummer5/eval_session/3,5872,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000548__drummer5_eval_session_3__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005872.pt,44100,122368,0.020089495927095413,0.08261134475469589
549,drummer5/eval_session/4,5873,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000549__drummer5_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005873.pt,44100,66560,0.024068184196949005,0.11481057107448578
550,drummer5/eval_session/4,5874,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000550__drummer5_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005874.pt,44100,65536,0.02300705760717392,0.12718990445137024
551,drummer5/eval_session/4,5875,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000551__drummer5_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005875.pt,44100,65536,0.02795080840587616,0.12384097278118134
552,drummer5/eval_session/4,5876,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000552__drummer5_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005876.pt,44100,66560,0.020050562918186188,0.10995988547801971
553,drummer5/eval_session/4,5877,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000553__drummer5_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005877.pt,44100,66048,0.01869351603090763,0.10213156044483185
554,drummer5/eval_session/4,5878,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000554__drummer5_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005878.pt,44100,65536,0.0222347192466259,0.12218793481588364
555,drummer5/eval_session/4,5879,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000555__drummer5_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005879.pt,44100,66560,0.02389906346797943,0.09926825761795044
556,drummer5/eval_session/4,5880,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000556__drummer5_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005880.pt,44100,64827,0.024604979902505875,0.1548243761062622
557,drummer5/eval_session/4,5881,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000557__drummer5_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005881.pt,44100,66048,0.022940652444958687,0.13253585994243622
558,drummer5/eval_session/4,5882,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000558__drummer5_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005882.pt,44100,66048,0.022861003875732422,0.12866322696208954
559,drummer5/eval_session/4,5883,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000559__drummer5_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005883.pt,44100,67032,0.02381923608481884,0.098089799284935
560,drummer5/eval_session/4,5884,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000560__drummer5_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005884.pt,44100,66560,0.020021537318825722,0.10932160913944244
561,drummer5/eval_session/4,5885,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000561__drummer5_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005885.pt,44100,65024,0.019557423889636993,0.10666166245937347
562,drummer5/eval_session/4,5886,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000562__drummer5_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005886.pt,44100,65024,0.01979845017194748,0.10045194625854492
563,drummer5/eval_session/4,5887,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000563__drummer5_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005887.pt,44100,67914,0.047145187854766846,0.21401505172252655
564,drummer5/eval_session/4,5888,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000564__drummer5_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005888.pt,44100,65024,0.0346921868622303,0.13366937637329102
565,drummer5/eval_session/4,5889,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000565__drummer5_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005889.pt,44100,66048,0.03124157153069973,0.15567636489868164
566,drummer5/eval_session/4,5890,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000566__drummer5_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005890.pt,44100,65024,0.02497873082756996,0.1384301483631134
567,drummer5/eval_session/4,5891,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000567__drummer5_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005891.pt,44100,67032,0.030582474544644356,0.14563727378845215
568,drummer5/eval_session/4,5892,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000568__drummer5_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005892.pt,44100,67032,0.015537500381469727,0.0843624472618103
569,drummer5/eval_session/4,5893,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000569__drummer5_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005893.pt,44100,65024,0.03487379103899002,0.151328906416893
570,drummer5/eval_session/4,5894,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000570__drummer5_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005894.pt,44100,65024,0.034884218126535416,0.1462671458721161
571,drummer5/eval_session/4,5895,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000571__drummer5_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005895.pt,44100,67032,0.023213038221001625,0.13196933269500732
572,drummer5/eval_session/4,5896,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000572__drummer5_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005896.pt,44100,65024,0.027047568932175636,0.11526045203208923
573,drummer5/eval_session/4,5897,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000573__drummer5_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005897.pt,44100,66560,0.026424072682857513,0.1263565868139267
574,drummer5/eval_session/4,5898,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000574__drummer5_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005898.pt,44100,66048,0.030051302164793015,0.13704994320869446
575,drummer5/eval_session/4,5899,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000575__drummer5_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005899.pt,44100,67032,0.028214169666171074,0.1346760392189026
576,drummer5/eval_session/4,5900,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000576__drummer5_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005900.pt,44100,66048,0.018034081906080246,0.09788505733013153
577,drummer5/eval_session/4,5901,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000577__drummer5_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005901.pt,44100,66560,0.025191806256771088,0.1657385230064392
578,drummer5/eval_session/4,5902,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000578__drummer5_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005902.pt,44100,65024,0.02039322443306446,0.10935978591442108
579,drummer5/eval_session/5,5903,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000579__drummer5_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005903.pt,44100,61740,0.05048687011003494,0.1818593144416809
580,drummer5/eval_session/5,5904,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000580__drummer5_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005904.pt,44100,63488,0.020933562889695168,0.09424695372581482
581,drummer5/eval_session/5,5905,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000581__drummer5_eval_session_5__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005905.pt,44100,63945,0.023198746144771576,0.11305920779705048
582,drummer5/eval_session/5,5906,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000582__drummer5_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005906.pt,44100,62464,0.019415827468037605,0.08376630395650864
583,drummer5/eval_session/5,5907,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000583__drummer5_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005907.pt,44100,61740,0.05509554594755173,0.20087990164756775
584,drummer5/eval_session/5,5908,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000584__drummer5_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005908.pt,44100,62976,0.024253830313682556,0.09663593024015427
585,drummer5/eval_session/5,5909,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000585__drummer5_eval_session_5__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005909.pt,44100,63488,0.020369909703731537,0.08685654401779175
586,drummer5/eval_session/5,5910,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000586__drummer5_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005910.pt,44100,62464,0.024991022422909737,0.10867472738027573
587,drummer5/eval_session/5,5911,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000587__drummer5_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005911.pt,44100,61740,0.039846695959568024,0.14364373683929443
588,drummer5/eval_session/5,5912,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000588__drummer5_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005912.pt,44100,61740,0.043469540774822235,0.1613238900899887
589,drummer5/eval_session/5,5913,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000589__drummer5_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005913.pt,44100,63488,0.0262574665248394,0.10006686300039291
590,drummer5/eval_session/5,5914,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000590__drummer5_eval_session_5__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005914.pt,44100,64386,0.017394378781318665,0.0839315876364708
