model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,522,drummer5/eval_session/2,20,test,,,5846,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000522__drummer5_eval_session_2__beat_0020.wav,44100,100352,100107,5.555555555555555,12.77005386352539,0.9487324808121386,0.09205889701843262,2156.908203125,0.7067584089093373,11.915129241275054,11.915250783836065,0.7687634144815761,0.545255184173584,0.6174448132514954,0.07218962907791138,0.9565376057312714,0.35538482666015625,0.3752540647983551,0.019869238138198853,0.8773840658792261,0.09936001151800156,0.007301088888198137,0.09205891937017441
direct_pca_d1024_l8_seed1234,523,drummer5/eval_session/2,24,test,,,5847,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000523__drummer5_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,14.049217224121094,0.9160204207057179,0.0844707041978836,2334.64404296875,1.0832764976151523,12.80681447700432,12.806961583924775,0.7830642136714528,0.6123687624931335,0.6635320782661438,0.051163315773010254,0.9399633127513194,0.29629939794540405,0.3296067714691162,0.03330737352371216,0.8220908620295871,0.09133180975914001,0.006861095782369375,0.0844707116484642
direct_pca_d1024_l8_seed1234,524,drummer5/eval_session/2,28,test,,,5848,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000524__drummer5_eval_session_2__beat_0028.wav,44100,100352,100548,-4.444444444444445,13.106734275817871,0.8899323989939278,0.12612615525722504,2385.09326171875,1.1806988938499074,12.181181210624452,12.181310018540664,0.8533873176489095,0.7330923676490784,0.6600668430328369,0.07302552461624146,0.8804713127246954,0.20726676285266876,0.3333928883075714,0.12612612545490265,0.8489052687327693,0.05964089184999466,0.006540234666317701,0.05310065671801567
direct_pca_d1024_l8_seed1234,525,drummer5/eval_session/2,32,test,,,5849,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000525__drummer5_eval_session_2__beat_0032.wav,44100,100864,100989,-2.834467120181406,12.882335662841797,0.907986438295913,0.17127227783203125,1926.43798828125,1.2682615260901358,10.764900495410032,10.765099308690658,0.6748531660817149,0.8357205986976624,0.6972790956497192,0.13844150304794312,0.8537934873329702,0.12377742677927017,0.2950496971607208,0.17127227783203125,0.8901377942114235,0.04050200805068016,0.007671236526221037,0.032830771058797836
direct_pca_d1024_l8_seed1234,526,drummer5/eval_session/2,36,test,,,5850,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000526__drummer5_eval_session_2__beat_0036.wav,44100,100864,100989,-2.834467120181406,17.225194931030273,0.896790547705408,0.053567782044410706,1731.42138671875,3.8603742659848876,11.519556699261162,11.520101347677695,0.8978121370972916,0.7617759704589844,0.8151728510856628,0.05339688062667847,0.8548822353584222,0.17727816104888916,0.1774490475654602,0.00017088651657104492,0.8734999636587513,0.06094582378864288,0.007378031965345144,0.0535677932202816
direct_pca_d1024_l8_seed1234,527,drummer5/eval_session/2,40,test,,,5851,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000527__drummer5_eval_session_2__beat_0040.wav,44100,100864,100989,-2.834467120181406,11.45598030090332,0.932479312196899,0.10241556167602539,2032.85400390625,0.5625321738101405,8.85918650856977,8.859334200824474,0.7550672929835509,0.7217003107070923,0.6808035373687744,0.04089677333831787,0.9110883224468216,0.20964451134204865,0.31206008791923523,0.10241557657718658,0.8950073272782748,0.06865517795085907,0.007136413361877203,0.06151876598596573
direct_pca_d1024_l8_seed1234,528,drummer5/eval_session/2,44,test,,,5852,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000528__drummer5_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,13.511218070983887,0.9320790149740631,0.13065674901008606,1521.3525390625,2.280358490199518,10.153579427165933,10.15382618051066,0.7056370982370709,0.4588647484779358,0.5895215272903442,0.13065677881240845,0.9409952112143505,0.40890824794769287,0.39937782287597656,0.009530425071716309,0.8940331504177205,0.13222697377204895,0.011100662872195244,0.12112630903720856
direct_pca_d1024_l8_seed1234,529,drummer5/eval_session/2,48,test,,,5853,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000529__drummer5_eval_session_2__beat_0048.wav,44100,100352,100548,-4.444444444444445,14.781841278076172,0.8990319481749907,0.08127813041210175,2064.8466796875,0.5614833047643586,11.279330565859777,11.27954224730243,0.8584784893965465,0.7346460819244385,0.7147712707519531,0.01987481117248535,0.931832962839113,0.1952517032623291,0.27652987837791443,0.08127817511558533,0.875951484929341,0.07010218501091003,0.0086989039555192,0.06140328198671341
direct_pca_d1024_l8_seed1234,530,drummer5/eval_session/2,52,test,,,5854,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000530__drummer5_eval_session_2__beat_0052.wav,44100,100864,100989,-2.834467120181406,13.793943405151367,0.938366108962052,0.12227080762386322,2119.89111328125,0.2588213941711359,10.745891021465368,10.746060455589046,0.6398101112690165,0.6307949423789978,0.6472220420837402,0.01642709970474243,0.8828587591815988,0.2379227727651596,0.3437664806842804,0.10584370791912079,0.8841058454648703,0.13128231465816498,0.009011502377688885,0.12227081507444382
direct_pca_d1024_l8_seed1234,531,drummer5/eval_session/2,56,test,,,5855,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000531__drummer5_eval_session_2__beat_0056.wav,44100,100352,100548,-4.444444444444445,11.640423774719238,0.8931259571845981,0.07881683111190796,2238.662109375,0.39540159420132426,10.255878851018863,10.256027576356459,0.8244988649991162,0.6536161303520203,0.6791300773620605,0.025513947010040283,0.8534469804012745,0.2607288956642151,0.3140317499637604,0.05330285429954529,0.852646872517317,0.08565500378608704,0.006838144734501839,0.07881686091423035
direct_pca_d1024_l8_seed1234,532,drummer5/eval_session/2,60,test,,,5856,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000532__drummer5_eval_session_2__beat_0060.wav,44100,100864,100989,-2.834467120181406,16.116395950317383,0.853128338994914,0.06712204217910767,2007.009765625,1.8328265708503508,13.033132110909598,13.033472384518134,0.66885641283224,0.8482797145843506,0.8238713145256042,0.024408400058746338,0.8139618496622825,0.1044674888253212,0.17158955335617065,0.06712206453084946,0.7927440721979634,0.047252777963876724,0.0045391577295959,0.04271361976861954
direct_pca_d1024_l8_seed1234,533,drummer5/eval_session/3,0,test,,,5857,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000533__drummer5_eval_session_3__beat_0000.wav,44100,122368,122157,4.784580498866213,18.682708740234375,0.8049664236178918,0.10560355335474014,2464.98388671875,3.356708272655567,13.380853122080786,13.381426122616652,0.6145949603106551,0.8455651998519897,0.8760056495666504,0.030440449714660645,0.803797406356785,0.04382575675845146,0.11898884922266006,0.0751630961894989,0.7998432441291415,0.11060908436775208,0.0050055235624313354,0.10560356080532074
direct_pca_d1024_l8_seed1234,534,drummer5/eval_session/3,4,test,,,5858,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000534__drummer5_eval_session_3__beat_0004.wav,44100,122880,123039,-3.6054421768707483,16.534103393554688,0.9255028355609163,0.1648889183998108,2283.265625,6.237118398137206,11.732804900871315,11.733552612880906,0.7478307855442214,0.7499839663505554,0.9148728847503662,0.1648889183998108,0.8667448778937012,0.1615036278963089,0.08124948292970657,0.08025414496660233,0.9249776541944539,0.08851239830255508,0.003877623938024044,0.08463477343320847
direct_pca_d1024_l8_seed1234,535,drummer5/eval_session/3,8,test,,,5859,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000535__drummer5_eval_session_3__beat_0008.wav,44100,122368,122157,4.784580498866213,11.75794506072998,0.9493041573149745,0.07818255573511124,1568.447265625,15.975162067963744,2.6910491226276037,2.6918173665613416,0.680982171194621,0.9844365119934082,0.9069420099258423,0.07749450206756592,0.8818658195348428,0.010372592136263847,0.08855513483285904,0.07818254083395004,0.9618180820699342,0.005190950818359852,0.004502883646637201,0.0006880671717226505
direct_pca_d1024_l8_seed1234,536,drummer5/eval_session/3,12,test,,,5860,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000536__drummer5_eval_session_3__beat_0012.wav,44100,123392,123392,0.0,18.183109283447266,0.9344732386459236,0.1753668487071991,1589.4248046875,5.250980833365752,12.164715185982981,12.165220265170284,0.6557997175891218,0.9809642434120178,0.8133726716041565,0.16759157180786133,0.9347830860133238,0.005757538601756096,0.18112428486347198,0.17536674439907074,0.8976484602929312,0.013278324156999588,0.005502963438630104,0.007775360718369484
direct_pca_d1024_l8_seed1234,537,drummer5/eval_session/3,16,test,,,5861,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000537__drummer5_eval_session_3__beat_0016.wav,44100,123392,123392,0.0,17.17993927001953,0.9275548738127263,0.21823319792747498,1638.806640625,5.315933524898334,9.783811246391842,9.784198536093648,0.6741306747539318,0.9884155988693237,0.7709060907363892,0.21750950813293457,0.9089244677493429,0.005490195471793413,0.2237234115600586,0.21823321282863617,0.8518773108596471,0.006094175856560469,0.005370510742068291,0.000723665114492178
direct_pca_d1024_l8_seed1234,538,drummer5/eval_session/3,20,test,,,5862,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000538__drummer5_eval_session_3__beat_0020.wav,44100,123392,123392,0.0,14.847723007202148,0.9314331824757534,0.12855012714862823,1754.35400390625,8.65130242690632,8.337521226124046,8.338039336084595,0.7364916841086211,0.9896369576454163,0.8644185662269592,0.12521839141845703,0.9450198595953819,0.003393319668248296,0.1319434642791748,0.12855014204978943,0.9126175187619513,0.006969768088310957,0.0036380565725266933,0.0033317115157842636
direct_pca_d1024_l8_seed1234,539,drummer5/eval_session/3,24,test,,,5863,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000539__drummer5_eval_session_3__beat_0024.wav,44100,122368,122598,-5.215419501133787,17.365249633789062,0.9228391080488464,0.10731490701436996,2349.31005859375,2.5347921691153417,13.15644247990311,13.156944303920767,0.7952541250632278,0.9210306406021118,0.8650568723678589,0.05597376823425293,0.9219970911791889,0.023914214223623276,0.13122910261154175,0.10731488466262817,0.8810966499058871,0.05505518242716789,0.003714025253430009,0.05134115740656853
direct_pca_d1024_l8_seed1234,540,drummer5/eval_session/3,28,test,,,5864,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000540__drummer5_eval_session_3__beat_0028.wav,44100,122368,122157,4.784580498866213,15.183958053588867,0.8688326865058076,0.14554864168167114,2254.34716796875,7.4265652895531815,10.313445487603246,10.314040592651232,0.6547647166679408,0.98043292760849,0.8438671827316284,0.13656574487686157,0.8754009735658875,0.006374380085617304,0.1519230157136917,0.14554864168167114,0.8433960261310421,0.013192711398005486,0.004209807608276606,0.008982904255390167
direct_pca_d1024_l8_seed1234,541,drummer5/eval_session/3,32,test,,,5865,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000541__drummer5_eval_session_3__beat_0032.wav,44100,123392,123392,0.0,16.51017189025879,0.9244880225789572,0.15186667442321777,1768.2900390625,4.193380197840135,10.293258526254718,10.293703429962747,0.7317794968571758,0.9745838046073914,0.8314914107322693,0.14309239387512207,0.8817950676588849,0.01203699130564928,0.16390360891819,0.151866614818573,0.858066088174906,0.013379313983023167,0.004604958463460207,0.008774355053901672
direct_pca_d1024_l8_seed1234,542,drummer5/eval_session/3,36,test,,,5866,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000542__drummer5_eval_session_3__beat_0036.wav,44100,122368,122598,-5.215419501133787,11.630619049072266,0.9566020576549524,0.14226438105106354,1417.55419921875,12.292900983855073,2.3759226869638965,2.3765471482647413,0.7206890968200819,0.9851606488227844,0.8428962826728821,0.14226436614990234,0.872878207870798,0.009896884672343731,0.15077582001686096,0.14087893068790436,0.9565828035445957,0.004942482803016901,0.006327969953417778,0.001385487150400877
direct_pca_d1024_l8_seed1234,543,drummer5/eval_session/3,40,test,,,5867,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000543__drummer5_eval_session_3__beat_0040.wav,44100,123392,123392,0.0,18.407827377319336,0.9147741192735175,0.12769059836864471,1709.9306640625,7.562292304455632,9.263728963554712,9.264226684376169,0.6628408427496079,0.9921877384185791,0.8645517230033875,0.12763601541519165,0.9141930262365087,0.00413536699488759,0.1318259984254837,0.1276906281709671,0.8615184765381703,0.0036769132129848003,0.0036223328206688166,5.458039231598377e-05
direct_pca_d1024_l8_seed1234,544,drummer5/eval_session/3,44,test,,,5868,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000544__drummer5_eval_session_3__beat_0044.wav,44100,123904,123904,0.0,15.03557300567627,0.930162801917991,0.12508738040924072,1413.8916015625,11.148276032023283,5.303806827649328,5.304482708412824,0.6333097908333403,0.9914202094078064,0.8663327693939209,0.1250874400138855,0.8477518533781486,0.005369491875171661,0.12864753603935242,0.12327804416418076,0.9298461370487641,0.0032103389967232943,0.005019611679017544,0.0018092726822942495
direct_pca_d1024_l8_seed1234,545,drummer5/eval_session/3,48,test,,,5869,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000545__drummer5_eval_session_3__beat_0048.wav,44100,122368,122598,-5.215419501133787,14.695371627807617,0.7422259272513333,0.2477933168411255,1711.3671875,1.1878637407606902,11.196534032235576,11.196807910670266,0.6598076535968502,0.9530593156814575,0.7283893823623657,0.2246699333190918,0.645359701976016,0.01733390986919403,0.2651272416114807,0.24779333174228668,0.7501113125523168,0.02960674650967121,0.00648336810991168,0.023123377934098244
direct_pca_d1024_l8_seed1234,546,drummer5/eval_session/3,52,test,,,5870,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000546__drummer5_eval_session_3__beat_0052.wav,44100,122880,123039,-3.6054421768707483,15.674275398254395,0.8808627993795277,0.17062202095985413,1663.58935546875,6.407518551649424,8.686331205003192,8.686774161311412,0.6849964115521409,0.9920673966407776,0.822930097579956,0.16913729906082153,0.8574370820639562,0.0019624631386250257,0.17258450388908386,0.17062203586101532,0.8182304715480294,0.005970131605863571,0.0044854264706373215,0.0014847051352262497
direct_pca_d1024_l8_seed1234,547,drummer5/eval_session/3,56,test,,,5871,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000547__drummer5_eval_session_3__beat_0056.wav,44100,123392,123480,-1.9954648526077097,13.602230072021484,0.9576475353476276,0.13928207755088806,1740.6552734375,11.262240259645758,6.540457809436084,6.541148412624633,0.7446400119893846,0.9899579882621765,0.853614330291748,0.13634365797042847,0.9502830079907284,0.002760133007541299,0.1420421600341797,0.13928203284740448,0.9595040421783048,0.007281911559402943,0.004343468230217695,0.0029384433291852474
direct_pca_d1024_l8_seed1234,548,drummer5/eval_session/3,60,test,,,5872,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000548__drummer5_eval_session_3__beat_0060.wav,44100,122368,122598,-5.215419501133787,15.770904541015625,0.937788042577629,0.18616333603858948,1846.2568359375,4.956422011654887,9.155060213373606,9.155571899919405,0.6684283692280301,0.9883787035942078,0.8037829995155334,0.18459570407867432,0.9245810839121483,0.00552460178732872,0.19168798625469208,0.18616338074207306,0.9021952511869065,0.006096677388995886,0.0045290798880159855,0.0015675975009799004
direct_pca_d1024_l8_seed1234,549,drummer5/eval_session/4,0,test,,,5873,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000549__drummer5_eval_session_4__beat_0000.wav,44100,66560,66591,-0.7029478458049887,16.44322967529297,0.9395635070693694,0.2875833809375763,795.3466796875,6.41445728588495,9.642833021467723,9.643351464237835,0.6651131046504396,0.9599523544311523,0.6839574575424194,0.2759948968887329,0.9517221639004082,0.021411096677184105,0.30899444222450256,0.2875833511352539,0.8448998974194822,0.018636591732501984,0.007048091385513544,0.011588500812649727
direct_pca_d1024_l8_seed1234,550,drummer5/eval_session/4,4,test,,,5874,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000550__drummer5_eval_session_4__beat_0004.wav,44100,65536,65709,-3.922902494331066,12.861888885498047,0.9015073782460962,0.32606303691864014,397.5712890625,2.981267386681985,9.5526760987985,9.552897390840979,0.6629965105843563,0.9625658392906189,0.65103679895401,0.3115290403366089,0.8712599951015687,0.012224245816469193,0.33828726410865784,0.32606300711631775,0.8281832917984159,0.025209961459040642,0.010675972327589989,0.014533989131450653
direct_pca_d1024_l8_seed1234,551,drummer5/eval_session/4,8,test,,,5875,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000551__drummer5_eval_session_4__beat_0008.wav,44100,65536,65709,-3.922902494331066,9.645586013793945,0.49455121561448784,0.6232129335403442,1117.0888671875,18.930577342657955,1.4509068942173045,1.4496628385807284,0.20346198707398921,0.010413146577775478,0.6336260437965393,0.6232128739356995,0.38411911307550645,0.5414711236953735,0.3451046943664551,0.19636642932891846,0.46395112029323804,0.448115736246109,0.02126919850707054,0.42684653401374817
direct_pca_d1024_l8_seed1234,552,drummer5/eval_session/4,12,test,,,5876,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000552__drummer5_eval_session_4__beat_0012.wav,44100,66560,66591,-0.7029478458049887,12.740728378295898,0.9203898036359129,0.40770846605300903,411.34765625,0.7072072354527776,9.267722487667129,9.267871852673274,0.6049781346512385,0.8847458958625793,0.5204858779907227,0.3642600178718567,0.9008760639892816,0.059883177280426025,0.46759161353111267,0.40770843625068665,0.8368540924363961,0.055371012538671494,0.011922579258680344,0.04344843327999115
direct_pca_d1024_l8_seed1234,553,drummer5/eval_session/4,16,test,,,5877,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000553__drummer5_eval_session_4__beat_0016.wav,44100,66048,66150,-2.312925170068027,15.284777641296387,0.9215478056980266,0.2459438294172287,931.18505859375,0.045272652395382806,14.516861067881564,14.517200113736408,0.783167923481292,0.7170355916023254,0.6199906468391418,0.0970449447631836,0.9496374704297842,0.12618154287338257,0.3721253573894501,0.2459438145160675,0.8065481459512179,0.156782865524292,0.00788396131247282,0.1488988995552063
direct_pca_d1024_l8_seed1234,554,drummer5/eval_session/4,20,test,,,5878,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000554__drummer5_eval_session_4__beat_0020.wav,44100,65536,65709,-3.922902494331066,15.074935913085938,0.9286467213606262,0.198368638753891,550.1357421875,5.418015946250961,10.274940935884729,10.275401549274132,0.5961870827429321,0.6249964833259583,0.5270633101463318,0.09793317317962646,0.9469067616356492,0.2623518407344818,0.4607205092906952,0.19836866855621338,0.7967169173832687,0.11265164613723755,0.012216215953230858,0.10043542832136154
direct_pca_d1024_l8_seed1234,555,drummer5/eval_session/4,24,test,,,5879,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000555__drummer5_eval_session_4__beat_0024.wav,44100,66560,66591,-0.7029478458049887,9.092538833618164,0.6861781674407821,0.5469450950622559,1089.5,10.816907843471991,4.761403793621042,4.761833328103748,0.6823414300588692,0.07156936824321747,0.6185144186019897,0.5469450354576111,0.6364881999311764,0.40949898958206177,0.3740772008895874,0.035421788692474365,0.7438391761739498,0.5189316272735596,0.007408327888697386,0.5115233063697815
direct_pca_d1024_l8_seed1234,556,drummer5/eval_session/4,28,test,,,5880,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000556__drummer5_eval_session_4__beat_0028.wav,44100,65024,64827,4.467120181405896,15.337440490722656,0.8143500584130786,0.45367467403411865,669.6044921875,3.9151617229268325,9.796529572729035,9.79686995769595,0.8210501168178979,0.14370913803577423,0.5973838567733765,0.4536747336387634,0.7746094028976066,0.5485280156135559,0.3791637718677521,0.16936424374580383,0.6755890747727806,0.3077627718448639,0.023452406749129295,0.28431037068367004
direct_pca_d1024_l8_seed1234,557,drummer5/eval_session/4,32,test,,,5881,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000557__drummer5_eval_session_4__beat_0032.wav,44100,66048,66150,-2.312925170068027,15.869439125061035,0.9070805874204912,0.38340121507644653,1247.66015625,4.219205116271347,11.455916600386683,11.456402288256292,0.789911043248494,0.20418612658977509,0.5875873565673828,0.38340121507644653,0.9065693515693846,0.427920937538147,0.40053972601890564,0.027381211519241333,0.7942286474008581,0.36789292097091675,0.011872882023453712,0.3560200333595276
direct_pca_d1024_l8_seed1234,558,drummer5/eval_session/4,36,test,,,5882,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000558__drummer5_eval_session_4__beat_0036.wav,44100,66048,66150,-2.312925170068027,15.667551040649414,0.8754927348968561,0.24659833312034607,636.8349609375,1.637103024839476,12.314111656453079,12.314400407873883,0.6281647675265074,0.6048046350479126,0.5359280109405518,0.06887662410736084,0.8663289063598266,0.2075023353099823,0.454100638628006,0.24659830331802368,0.7904218481482491,0.18769310414791107,0.00997136253863573,0.17772173881530762
direct_pca_d1024_l8_seed1234,559,drummer5/eval_session/4,40,test,,,5883,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000559__drummer5_eval_session_4__beat_0040.wav,44100,67072,67032,0.9070294784580499,9.652947425842285,0.8340238017812092,0.382453054189682,584.146484375,9.714986018125764,6.085722293364185,6.086164101967295,0.7105960316537112,0.3562779724597931,0.6358582973480225,0.27958032488822937,0.8453484263833343,0.2529282569885254,0.3558010160923004,0.10287275910377502,0.8869344526200225,0.39079368114471436,0.008340643718838692,0.3824530243873596
direct_pca_d1024_l8_seed1234,560,drummer5/eval_session/4,44,test,,,5884,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000560__drummer5_eval_session_4__beat_0044.wav,44100,66560,66591,-0.7029478458049887,12.268011093139648,0.90762217535717,0.2751149833202362,651.85986328125,2.8340631296269194,8.461604600728261,8.461842307700088,0.7778125349319753,0.3542414605617523,0.5204793810844421,0.16623792052268982,0.9031787256699048,0.3565654754638672,0.4654425382614136,0.10887706279754639,0.84122160491566,0.2891930639743805,0.014078089967370033,0.2751149833202362
direct_pca_d1024_l8_seed1234,561,drummer5/eval_session/4,48,test,,,5885,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000561__drummer5_eval_session_4__beat_0048.wav,44100,65024,65268,-5.532879818594104,14.404557228088379,0.917134905125142,0.4389214515686035,1205.39453125,0.22104000277692393,12.010711272163263,12.010910017226337,0.9548612982682106,0.08332478255033493,0.522246241569519,0.4389214515686035,0.9051745175182824,0.49267005920410156,0.4670538902282715,0.025616168975830078,0.8641154974294862,0.4240051507949829,0.010699904523789883,0.41330525279045105
direct_pca_d1024_l8_seed1234,562,drummer5/eval_session/4,52,test,,,5886,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000562__drummer5_eval_session_4__beat_0052.wav,44100,65024,65268,-5.532879818594104,12.973671913146973,0.8403686785047818,0.20853891968727112,964.4560546875,3.3959723560337096,8.89463239203949,8.894918100176909,0.5851765215801054,0.6784616708755493,0.5354827046394348,0.1429789662361145,0.816278669714378,0.24381935596466064,0.45235827565193176,0.20853891968727112,0.8112147875085033,0.07771897315979004,0.012159005738794804,0.06555996835231781
direct_pca_d1024_l8_seed1234,563,drummer5/eval_session/4,56,test,,,5887,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000563__drummer5_eval_session_4__beat_0056.wav,44100,68096,67914,4.126984126984127,10.076251029968262,0.513920518233618,0.743949294090271,798.05126953125,19.7682185526761,2.7439297095608204,2.7433065344403715,0.4580651014740968,0.07670006901025772,0.6981607675552368,0.6214606761932373,0.45161759609844815,0.17021818459033966,0.29270684719085693,0.12248866260051727,0.5969956701849262,0.753081738948822,0.009132440201938152,0.743949294090271
direct_pca_d1024_l8_seed1234,564,drummer5/eval_session/4,68,test,,,5888,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000564__drummer5_eval_session_4__beat_0068.wav,44100,65024,65268,-5.532879818594104,10.103731155395508,0.8365245371224144,0.42415928840637207,896.13427734375,16.4639509492811,4.31214187260645,4.312989779080699,0.4399662140808558,0.35273727774620056,0.6398606896400452,0.2871234118938446,0.6591684096200479,0.19843703508377075,0.33547285199165344,0.1370358169078827,0.8583248164407833,0.44882574677467346,0.024666381999850273,0.42415937781333923
direct_pca_d1024_l8_seed1234,565,drummer5/eval_session/4,72,test,,,5889,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000565__drummer5_eval_session_4__beat_0072.wav,44100,66048,66150,-2.312925170068027,10.486600875854492,0.3736535584531201,0.7080855369567871,1484.7470703125,21.113823765120102,4.032975986177906,4.031531415441858,0.2160665050872569,0.012060831300914288,0.7201464176177979,0.7080855965614319,0.2544444770763705,0.5386040210723877,0.25852474570274353,0.28007927536964417,0.3837303686182641,0.44933509826660156,0.021328888833522797,0.42800620198249817
direct_pca_d1024_l8_seed1234,566,drummer5/eval_session/4,76,test,,,5890,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000566__drummer5_eval_session_4__beat_0076.wav,44100,65024,65268,-5.532879818594104,14.498546600341797,0.8198211517572478,0.210114985704422,813.6513671875,4.741802234512811,10.51296970964587,10.513362617389518,0.6637170782217453,0.596242368221283,0.5132684707641602,0.0829738974571228,0.8427808642113657,0.2593018114566803,0.4694167673587799,0.2101149559020996,0.7555407242796971,0.1444559246301651,0.01731480285525322,0.12714111804962158
